,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Marital_Status,Gender
485,43.0,3.0,1.0,1.0,0.0,36.0,6.0,3.0,3.0,4112.0,768.0,3344.0,0.413,1334.0,40.0,0.429,0.187,0.0,0.0,Divorced,F
486,63.0,0.0,1.0,2.0,0.0,48.0,5.0,3.0,1.0,1856.0,0.0,1856.0,0.5,1805.0,46.0,0.769,0.0,0.0,0.0,,
487,58.0,4.0,1.0,2.0,0.0,53.0,1.0,3.0,0.0,13784.0,698.0,13086.0,0.75,13120.0,91.0,0.784,0.051,0.0,0.0,,
488,26.0,0.0,3.0,1.0,0.0,36.0,5.0,3.0,3.0,3930.0,0.0,3930.0,0.758,2067.0,42.0,0.355,0.0,0.0,0.0,,
489,47.0,3.0,2.0,0.0,0.0,38.0,5.0,1.0,4.0,1634.0,1463.0,171.0,0.873,4397.0,72.0,0.565,0.895,1.0,1.0,,
490,40.0,5.0,1.0,1.0,0.0,20.0,5.0,2.0,1.0,2984.0,1879.0,1105.0,0.675,4813.0,83.0,0.729,0.63,0.0,0.0,,
491,55.0,2.0,1.0,3.0,0.0,36.0,3.0,2.0,3.0,6514.0,2258.0,4256.0,0.785,1383.0,20.0,1.857,0.347,0.0,0.0,,
492,50.0,1.0,1.0,0.0,0.0,40.0,4.0,1.0,2.0,2319.0,1026.0,1293.0,0.521,4099.0,74.0,0.721,0.442,1.0,0.0,,
493,54.0,3.0,3.0,0.0,0.0,36.0,6.0,1.0,2.0,4928.0,1805.0,3123.0,0.641,4767.0,90.0,0.698,0.366,0.0,1.0,Married,F
494,45.0,2.0,2.0,1.0,0.0,27.0,6.0,3.0,2.0,2901.0,2384.0,517.0,0.717,3835.0,78.0,0.592,0.822,0.0,0.0,,
495,57.0,3.0,3.0,0.0,0.0,52.0,5.0,5.0,0.0,3085.0,0.0,3085.0,0.719,3946.0,73.0,0.825,0.0,0.0,0.0,,
496,57.0,3.0,4.0,2.0,0.0,36.0,6.0,1.0,4.0,3478.0,2517.0,961.0,0.685,1409.0,49.0,0.75,0.724,0.0,0.0,,
497,58.0,2.0,0.0,1.0,0.0,53.0,6.0,2.0,3.0,2019.0,1380.0,639.0,1.158,2005.0,62.0,0.59,0.684,0.0,0.0,,
498,45.0,2.0,1.0,0.0,3.0,36.0,1.0,3.0,1.0,15987.0,2262.0,13725.0,0.714,15513.0,127.0,0.649,0.141,0.0,0.0,,
499,34.0,2.0,1.0,3.0,0.0,22.0,4.0,3.0,2.0,11154.0,1612.0,9542.0,0.633,4339.0,77.0,1.026,0.145,0.0,0.0,,
500,48.0,4.0,1.0,4.0,0.0,39.0,3.0,4.0,4.0,24593.0,0.0,24593.0,0.777,2084.0,31.0,0.55,0.0,0.0,0.0,,
501,60.0,0.0,0.0,0.0,0.0,49.0,3.0,1.0,2.0,3955.0,2000.0,1955.0,0.425,1560.0,43.0,0.483,0.506,0.0,0.0,,
502,48.0,4.0,3.0,2.0,0.0,37.0,1.0,2.0,3.0,7298.0,2517.0,4781.0,0.838,7973.0,88.0,0.692,0.345,0.0,0.0,,
503,50.0,2.0,1.0,0.0,0.0,36.0,3.0,1.0,3.0,3397.0,1658.0,1739.0,0.724,4208.0,75.0,0.786,0.488,0.0,0.0,,
504,46.0,2.0,3.0,4.0,1.0,39.0,2.0,2.0,3.0,34516.0,1381.0,33135.0,0.949,14696.0,114.0,0.966,0.04,0.0,0.0,,
505,61.0,0.0,3.0,1.0,0.0,36.0,2.0,3.0,3.0,6959.0,945.0,6014.0,0.816,4553.0,84.0,0.714,0.136,0.0,1.0,,
506,40.0,2.0,4.0,2.0,0.0,27.0,6.0,3.0,1.0,8494.0,2023.0,6471.0,0.871,4486.0,77.0,0.974,0.238,0.0,1.0,,
507,34.0,3.0,1.0,3.0,0.0,23.0,5.0,1.0,4.0,4185.0,2517.0,1668.0,0.861,2179.0,55.0,0.774,0.601,0.0,0.0,,
508,47.0,1.0,3.0,3.0,0.0,31.0,4.0,1.0,2.0,18026.0,755.0,17271.0,0.931,2760.0,56.0,1.0,0.042,0.0,0.0,,
509,48.0,4.0,0.0,3.0,0.0,38.0,5.0,2.0,3.0,5543.0,1372.0,4171.0,0.744,5266.0,79.0,0.795,0.248,1.0,0.0,Single,F
510,40.0,3.0,4.0,1.0,0.0,28.0,4.0,1.0,1.0,3563.0,1707.0,1856.0,0.506,1482.0,42.0,0.312,0.479,1.0,0.0,Single,F
511,50.0,1.0,3.0,2.0,0.0,34.0,6.0,3.0,4.0,4702.0,0.0,4702.0,0.578,1673.0,44.0,0.257,0.0,0.0,0.0,,
512,41.0,5.0,3.0,2.0,0.0,36.0,4.0,4.0,3.0,4575.0,1344.0,3231.0,0.46,4726.0,64.0,0.561,0.294,0.0,0.0,Single,M
513,44.0,2.0,3.0,3.0,0.0,36.0,6.0,3.0,1.0,28292.0,0.0,28292.0,0.542,3948.0,60.0,0.538,0.0,0.0,1.0,,
514,53.0,1.0,1.0,0.0,0.0,41.0,1.0,2.0,3.0,3472.0,2517.0,955.0,0.75,4520.0,84.0,0.68,0.725,0.0,0.0,Married,M
515,48.0,1.0,1.0,2.0,0.0,38.0,3.0,3.0,3.0,11367.0,1999.0,9368.0,0.661,4175.0,63.0,0.537,0.176,1.0,0.0,,
516,48.0,4.0,2.0,3.0,0.0,36.0,1.0,3.0,1.0,11862.0,2517.0,9345.0,0.766,643.0,16.0,0.231,0.212,1.0,0.0,,
517,41.0,3.0,1.0,1.0,0.0,33.0,4.0,3.0,4.0,1639.0,0.0,1639.0,0.481,2242.0,44.0,0.571,0.0,0.0,0.0,,
518,45.0,4.0,3.0,2.0,0.0,34.0,6.0,2.0,3.0,2731.0,1868.0,863.0,0.533,3915.0,66.0,0.65,0.684,0.0,0.0,Married,M
519,49.0,1.0,3.0,3.0,1.0,43.0,1.0,3.0,1.0,34516.0,1163.0,33353.0,0.725,3941.0,71.0,0.821,0.034,0.0,1.0,,
520,47.0,5.0,0.0,2.0,0.0,34.0,4.0,1.0,3.0,3127.0,2094.0,1033.0,0.709,4518.0,86.0,0.83,0.67,0.0,1.0,,
521,38.0,1.0,3.0,0.0,0.0,28.0,4.0,5.0,2.0,1690.0,1459.0,231.0,0.667,3928.0,69.0,0.643,0.863,0.0,0.0,,
522,57.0,3.0,1.0,3.0,1.0,36.0,6.0,3.0,2.0,34516.0,1698.0,32818.0,0.823,3498.0,68.0,0.619,0.049,1.0,1.0,,
523,54.0,3.0,3.0,0.0,0.0,49.0,4.0,1.0,3.0,1906.0,1271.0,635.0,0.574,1343.0,37.0,0.682,0.667,0.0,0.0,,
524,35.0,4.0,5.0,0.0,0.0,36.0,3.0,1.0,3.0,1438.3,606.0,832.3,0.692,5062.0,80.0,0.818,0.421,0.0,0.0,,
525,44.0,2.0,1.0,0.0,0.0,30.0,3.0,1.0,4.0,3734.0,0.0,3734.0,0.954,3144.0,62.0,0.722,0.0,1.0,0.0,,
526,27.0,0.0,1.0,0.0,0.0,16.0,6.0,1.0,3.0,1835.0,1647.0,188.0,0.513,1903.0,44.0,0.63,0.898,1.0,0.0,,
527,50.0,0.0,4.0,3.0,0.0,36.0,5.0,1.0,3.0,28253.0,0.0,28253.0,0.479,4525.0,67.0,0.763,0.0,0.0,0.0,,
528,53.0,2.0,0.0,3.0,0.0,43.0,6.0,1.0,3.0,6704.0,1354.0,5350.0,0.411,1331.0,30.0,0.364,0.202,0.0,0.0,,
529,46.0,2.0,3.0,2.0,0.0,36.0,3.0,2.0,3.0,15405.0,1691.0,13714.0,0.814,1763.0,44.0,0.189,0.11,0.0,0.0,Single,F
530,53.0,1.0,3.0,4.0,0.0,38.0,4.0,3.0,3.0,1891.0,922.0,969.0,0.812,3822.0,69.0,0.533,0.488,0.0,0.0,,
531,42.0,3.0,3.0,1.0,0.0,36.0,3.0,1.0,2.0,3433.0,1869.0,1564.0,0.838,4504.0,84.0,0.787,0.544,0.0,0.0,Single,M
532,55.0,2.0,2.0,3.0,0.0,36.0,5.0,2.0,2.0,10604.0,1988.0,8616.0,0.644,1578.0,30.0,0.579,0.187,1.0,0.0,,
533,44.0,3.0,0.0,0.0,0.0,36.0,2.0,3.0,1.0,3675.0,2517.0,1158.0,0.766,1913.0,35.0,0.667,0.685,0.0,0.0,,
534,49.0,2.0,2.0,0.0,0.0,41.0,6.0,3.0,1.0,2018.0,1366.0,652.0,0.964,4842.0,69.0,0.5,0.677,0.0,0.0,,
535,50.0,2.0,0.0,0.0,0.0,45.0,4.0,2.0,3.0,1780.0,893.0,887.0,0.609,4630.0,73.0,0.587,0.502,0.0,0.0,,
536,54.0,3.0,5.0,0.0,0.0,39.0,4.0,3.0,3.0,1764.0,0.0,1764.0,0.651,4857.0,92.0,0.804,0.0,0.0,0.0,,
537,55.0,3.0,1.0,1.0,0.0,47.0,5.0,4.0,3.0,2687.0,1689.0,998.0,0.714,2370.0,34.0,0.789,0.629,0.0,0.0,,
538,47.0,2.0,3.0,1.0,0.0,36.0,5.0,2.0,3.0,2255.0,1733.0,522.0,0.903,4772.0,83.0,0.729,0.769,0.0,0.0,,
539,46.0,3.0,5.0,0.0,2.0,36.0,1.0,3.0,5.0,15164.0,532.0,14632.0,0.858,8356.0,68.0,0.478,0.035,0.0,0.0,,
540,50.0,3.0,2.0,0.0,0.0,32.0,5.0,3.0,4.0,4419.0,1218.0,3201.0,0.879,4535.0,75.0,0.562,0.276,0.0,0.0,Married,M
541,51.0,1.0,3.0,1.0,0.0,36.0,3.0,3.0,1.0,2146.0,967.0,1179.0,0.569,4253.0,74.0,0.721,0.451,0.0,0.0,Married,M
542,32.0,2.0,3.0,3.0,0.0,26.0,5.0,1.0,3.0,29961.0,789.0,29172.0,0.833,2337.0,69.0,0.605,0.026,0.0,0.0,,
543,46.0,4.0,0.0,0.0,0.0,30.0,3.0,3.0,1.0,2479.0,1759.0,720.0,0.81,4562.0,86.0,0.72,0.71,0.0,0.0,,
544,41.0,4.0,1.0,3.0,0.0,29.0,4.0,2.0,1.0,12154.0,2517.0,9637.0,0.864,3853.0,71.0,0.775,0.207,0.0,0.0,,
545,52.0,4.0,1.0,2.0,0.0,44.0,6.0,3.0,4.0,4153.0,0.0,4153.0,0.434,1771.0,41.0,0.367,0.0,0.0,0.0,,
546,53.0,2.0,0.0,1.0,0.0,36.0,4.0,3.0,3.0,2162.0,1592.0,570.0,0.547,1736.0,42.0,0.615,0.736,0.0,1.0,,
547,40.0,4.0,3.0,2.0,1.0,36.0,6.0,1.0,3.0,27436.0,642.0,26794.0,0.705,4051.0,81.0,0.761,0.023,0.0,0.0,,
548,48.0,3.0,3.0,3.0,0.0,30.0,4.0,2.0,3.0,4180.0,688.0,3492.0,0.747,3750.0,76.0,0.727,0.165,0.0,0.0,,
549,51.0,1.0,2.0,0.0,0.0,42.0,4.0,2.0,2.0,2431.0,0.0,2431.0,0.886,3323.0,65.0,1.097,0.0,0.0,0.0,Married,M
550,65.0,1.0,4.0,1.0,0.0,52.0,5.0,3.0,3.0,2155.0,0.0,2155.0,1.423,1655.0,27.0,1.25,0.0,0.0,0.0,,
551,51.0,0.0,1.0,1.0,0.0,40.0,6.0,2.0,2.0,5450.0,1674.0,3776.0,0.588,3722.0,77.0,0.711,0.307,0.0,0.0,Divorced,M
552,48.0,1.0,2.0,0.0,0.0,40.0,3.0,1.0,2.0,3251.0,2517.0,734.0,0.739,2483.0,50.0,0.471,0.774,1.0,0.0,,
553,52.0,1.0,3.0,3.0,0.0,43.0,6.0,1.0,1.0,2689.0,2077.0,612.0,0.378,1356.0,33.0,0.435,0.772,0.0,0.0,,
554,52.0,4.0,0.0,0.0,0.0,36.0,5.0,1.0,4.0,2936.0,2181.0,755.0,0.478,4650.0,78.0,0.625,0.743,0.0,0.0,,
555,49.0,3.0,3.0,4.0,0.0,38.0,1.0,2.0,4.0,11025.0,0.0,11025.0,0.501,1902.0,28.0,0.273,0.0,0.0,1.0,,
556,32.0,1.0,3.0,1.0,0.0,13.0,5.0,1.0,3.0,3558.0,816.0,2742.0,0.77,4878.0,71.0,0.578,0.229,0.0,1.0,,
557,55.0,0.0,0.0,0.0,0.0,51.0,4.0,3.0,1.0,2041.0,1885.0,156.0,0.587,2118.0,48.0,0.778,0.924,0.0,0.0,,
558,59.0,0.0,3.0,1.0,0.0,53.0,3.0,2.0,3.0,4241.0,0.0,4241.0,0.607,1798.0,45.0,0.731,0.0,0.0,0.0,Married,M
559,49.0,3.0,0.0,0.0,0.0,36.0,4.0,1.0,3.0,1902.0,0.0,1902.0,0.693,3731.0,53.0,0.893,0.0,0.0,0.0,,
560,32.0,0.0,3.0,0.0,0.0,20.0,5.0,1.0,5.0,3983.0,431.0,3552.0,0.887,3098.0,46.0,0.438,0.108,0.0,0.0,,
561,34.0,1.0,3.0,2.0,0.0,21.0,6.0,1.0,3.0,6376.0,1322.0,5054.0,0.709,5192.0,70.0,0.628,0.207,0.0,1.0,,
562,43.0,3.0,1.0,3.0,0.0,34.0,4.0,2.0,0.0,28262.0,1483.0,26779.0,0.668,3855.0,66.0,0.61,0.052,0.0,0.0,,
563,43.0,2.0,0.0,2.0,0.0,35.0,5.0,3.0,2.0,6348.0,0.0,6348.0,0.4,1732.0,39.0,0.393,0.0,0.0,0.0,Married,M
564,54.0,1.0,0.0,1.0,0.0,49.0,4.0,3.0,6.0,2471.0,0.0,2471.0,0.722,2519.0,35.0,0.522,0.0,1.0,0.0,,
565,48.0,4.0,3.0,2.0,2.0,32.0,5.0,1.0,3.0,34516.0,1285.0,33231.0,0.654,15279.0,122.0,0.649,0.037,0.0,0.0,,
566,44.0,2.0,3.0,3.0,0.0,31.0,5.0,5.0,2.0,3454.0,2065.0,1389.0,0.816,4026.0,67.0,0.718,0.598,1.0,0.0,Single,M
567,44.0,2.0,1.0,2.0,1.0,39.0,1.0,2.0,3.0,34516.0,1601.0,32915.0,0.686,7491.0,86.0,0.72,0.046,0.0,0.0,,
568,45.0,4.0,2.0,3.0,0.0,31.0,4.0,3.0,3.0,31978.0,1659.0,30319.0,0.556,2333.0,51.0,1.217,0.052,0.0,0.0,Single,M
569,49.0,3.0,3.0,3.0,0.0,42.0,3.0,3.0,1.0,14044.0,0.0,14044.0,0.715,4889.0,89.0,0.854,0.0,1.0,0.0,,
570,50.0,3.0,1.0,0.0,0.0,38.0,4.0,3.0,4.0,1438.3,0.0,1438.3,1.084,4740.0,81.0,0.653,0.0,0.0,0.0,,
571,53.0,1.0,1.0,3.0,0.0,38.0,6.0,2.0,2.0,8154.0,996.0,7158.0,0.594,1379.0,26.0,1.0,0.122,0.0,0.0,Married,M
572,43.0,1.0,3.0,2.0,0.0,30.0,5.0,3.0,3.0,9535.0,660.0,8875.0,0.944,4210.0,81.0,0.723,0.069,0.0,1.0,,
573,54.0,2.0,1.0,0.0,0.0,43.0,4.0,3.0,3.0,6266.0,1819.0,4447.0,0.744,1456.0,27.0,1.077,0.29,1.0,0.0,,
574,54.0,1.0,2.0,0.0,0.0,41.0,5.0,2.0,2.0,3478.0,941.0,2537.0,0.711,4607.0,83.0,0.93,0.271,0.0,0.0,,
575,39.0,1.0,3.0,0.0,0.0,34.0,3.0,1.0,1.0,2884.0,2517.0,367.0,0.693,4809.0,87.0,0.74,0.873,0.0,1.0,,
576,36.0,3.0,2.0,1.0,0.0,30.0,3.0,2.0,3.0,8696.0,1482.0,7214.0,1.002,2847.0,67.0,0.971,0.17,0.0,1.0,,
577,51.0,3.0,0.0,3.0,0.0,44.0,3.0,3.0,3.0,24028.0,0.0,24028.0,0.496,3531.0,73.0,0.738,0.0,0.0,0.0,,
578,41.0,4.0,3.0,0.0,0.0,30.0,4.0,6.0,1.0,2450.0,1967.0,483.0,0.589,1263.0,29.0,0.611,0.803,1.0,0.0,,
579,37.0,2.0,2.0,0.0,0.0,26.0,1.0,1.0,2.0,1438.3,0.0,1438.3,0.587,3948.0,84.0,0.68,0.0,0.0,0.0,,
580,52.0,2.0,2.0,0.0,0.0,36.0,3.0,2.0,2.0,2370.0,1490.0,880.0,0.63,4751.0,80.0,0.86,0.629,0.0,0.0,,
581,39.0,1.0,1.0,0.0,0.0,31.0,5.0,2.0,1.0,1862.0,726.0,1136.0,0.63,5105.0,79.0,1.026,0.39,0.0,0.0,,
582,30.0,1.0,3.0,2.0,0.0,36.0,6.0,1.0,2.0,11371.0,1015.0,10356.0,1.483,2768.0,68.0,0.889,0.089,0.0,0.0,,
583,49.0,1.0,4.0,1.0,0.0,44.0,6.0,5.0,2.0,2597.0,1871.0,726.0,0.899,3637.0,69.0,0.725,0.72,0.0,0.0,,
584,49.0,2.0,1.0,3.0,0.0,43.0,5.0,2.0,2.0,18379.0,999.0,17380.0,0.466,4122.0,70.0,0.707,0.054,1.0,0.0,,
585,47.0,3.0,0.0,1.0,0.0,35.0,6.0,5.0,2.0,4543.0,1028.0,3515.0,0.799,4093.0,77.0,0.571,0.226,0.0,0.0,Married,M
586,47.0,1.0,1.0,0.0,0.0,36.0,6.0,2.0,3.0,2899.0,2418.0,481.0,0.575,4296.0,68.0,0.838,0.834,0.0,0.0,Married,F
587,48.0,5.0,1.0,0.0,0.0,40.0,1.0,4.0,3.0,8297.0,2517.0,5780.0,0.899,9819.0,74.0,0.682,0.303,0.0,0.0,,
588,51.0,3.0,3.0,3.0,0.0,36.0,6.0,2.0,3.0,11106.0,2107.0,8999.0,0.948,1243.0,24.0,1.0,0.19,0.0,0.0,,
589,43.0,3.0,1.0,2.0,0.0,36.0,3.0,3.0,1.0,9560.0,0.0,9560.0,0.802,4601.0,66.0,0.571,0.0,0.0,0.0,Married,M
590,43.0,4.0,2.0,1.0,0.0,39.0,4.0,1.0,3.0,1438.3,0.0,1438.3,0.68,4528.0,83.0,1.128,0.0,0.0,0.0,,
591,44.0,4.0,1.0,1.0,0.0,38.0,6.0,3.0,3.0,7881.0,2517.0,5364.0,0.738,3068.0,77.0,0.711,0.319,0.0,0.0,,
592,55.0,2.0,2.0,3.0,0.0,45.0,5.0,1.0,2.0,2929.0,2431.0,498.0,1.632,1903.0,39.0,0.625,0.83,0.0,0.0,Married,M
593,50.0,2.0,1.0,3.0,0.0,38.0,1.0,2.0,3.0,4915.0,464.0,4451.0,0.242,1474.0,36.0,0.091,0.094,0.0,0.0,,
594,56.0,3.0,2.0,4.0,0.0,50.0,3.0,2.0,0.0,9689.0,2250.0,7439.0,0.576,1158.0,19.0,0.727,0.232,0.0,0.0,,
595,37.0,1.0,1.0,0.0,0.0,28.0,4.0,3.0,2.0,2458.0,642.0,1816.0,0.666,4627.0,90.0,0.698,0.261,0.0,1.0,,
596,48.0,1.0,3.0,0.0,0.0,41.0,6.0,2.0,4.0,3001.0,482.0,2519.0,0.814,2403.0,42.0,0.615,0.161,0.0,0.0,Married,M
597,48.0,3.0,1.0,1.0,0.0,38.0,3.0,2.0,2.0,2151.0,0.0,2151.0,0.763,4604.0,86.0,0.72,0.0,0.0,0.0,,
598,43.0,3.0,3.0,3.0,0.0,38.0,6.0,2.0,3.0,20348.0,1732.0,18616.0,0.674,1624.0,27.0,0.688,0.085,1.0,0.0,,
599,43.0,3.0,3.0,0.0,0.0,36.0,4.0,4.0,2.0,5853.0,1190.0,4663.0,0.936,3595.0,80.0,0.667,0.203,1.0,0.0,,
600,42.0,3.0,0.0,1.0,0.0,36.0,4.0,2.0,3.0,1438.3,0.0,1438.3,0.58,2191.0,51.0,0.457,0.0,1.0,0.0,,
601,41.0,4.0,4.0,3.0,0.0,36.0,1.0,2.0,2.0,21751.0,1573.0,20178.0,0.878,8332.0,102.0,0.569,0.072,0.0,0.0,Married,F
602,58.0,1.0,1.0,3.0,0.0,50.0,1.0,1.0,3.0,34516.0,1341.0,33175.0,0.812,13988.0,127.0,0.789,0.039,0.0,0.0,,
603,42.0,3.0,1.0,2.0,0.0,36.0,5.0,3.0,3.0,15088.0,865.0,14223.0,0.939,1107.0,21.0,1.625,0.057,1.0,0.0,,
604,59.0,1.0,3.0,0.0,0.0,36.0,2.0,3.0,3.0,2468.0,0.0,2468.0,0.5,2017.0,37.0,0.762,0.0,0.0,0.0,,
605,50.0,1.0,3.0,0.0,0.0,36.0,1.0,3.0,4.0,2422.0,502.0,1920.0,0.997,2548.0,46.0,0.484,0.207,0.0,0.0,,
606,26.0,0.0,3.0,1.0,0.0,17.0,5.0,3.0,3.0,3119.0,1328.0,1791.0,0.722,2740.0,62.0,0.512,0.426,0.0,0.0,,
607,55.0,2.0,0.0,1.0,0.0,48.0,4.0,1.0,1.0,3011.0,2138.0,873.0,0.565,4439.0,75.0,0.875,0.71,0.0,0.0,,
608,41.0,4.0,2.0,2.0,0.0,36.0,5.0,3.0,2.0,1734.0,857.0,877.0,0.752,4741.0,84.0,0.714,0.494,1.0,0.0,,
609,49.0,4.0,0.0,2.0,0.0,36.0,1.0,2.0,2.0,6139.0,1585.0,4554.0,0.713,7906.0,80.0,0.633,0.258,0.0,0.0,Single,M
610,53.0,3.0,2.0,2.0,0.0,42.0,6.0,1.0,2.0,22938.0,1700.0,21238.0,0.636,3428.0,54.0,0.5,0.074,1.0,0.0,,
611,53.0,3.0,0.0,1.0,0.0,42.0,6.0,1.0,2.0,2293.0,1460.0,833.0,0.658,4436.0,74.0,0.542,0.637,0.0,0.0,,
612,45.0,4.0,1.0,3.0,0.0,34.0,4.0,3.0,3.0,23539.0,1261.0,22278.0,0.484,1485.0,38.0,0.462,0.054,0.0,0.0,,
613,39.0,2.0,2.0,2.0,0.0,26.0,1.0,2.0,2.0,3879.0,0.0,3879.0,0.928,7786.0,81.0,0.929,0.0,0.0,0.0,,
614,51.0,2.0,2.0,3.0,0.0,43.0,5.0,3.0,3.0,11862.0,0.0,11862.0,0.52,4101.0,88.0,0.66,0.0,0.0,0.0,Married,F
615,49.0,4.0,2.0,3.0,0.0,29.0,2.0,2.0,2.0,29690.0,2517.0,27173.0,0.769,7640.0,86.0,0.564,0.085,1.0,0.0,,
616,48.0,2.0,3.0,1.0,0.0,43.0,2.0,3.0,3.0,7791.0,1472.0,6319.0,0.979,13945.0,107.0,0.754,0.189,0.0,1.0,Married,F
617,45.0,4.0,3.0,0.0,0.0,36.0,6.0,3.0,2.0,3342.0,2517.0,825.0,0.771,1139.0,30.0,0.765,0.753,0.0,0.0,Married,F
618,42.0,3.0,1.0,0.0,0.0,36.0,2.0,3.0,3.0,2145.0,0.0,2145.0,0.577,2465.0,42.0,0.355,0.0,0.0,0.0,,
619,52.0,5.0,2.0,3.0,0.0,40.0,3.0,3.0,4.0,30314.0,776.0,29538.0,0.705,3290.0,82.0,0.64,0.026,1.0,0.0,,
620,44.0,2.0,3.0,1.0,0.0,36.0,1.0,1.0,2.0,3107.0,1995.0,1112.0,0.668,7535.0,87.0,0.673,0.642,0.0,0.0,,
621,54.0,1.0,2.0,0.0,0.0,48.0,3.0,1.0,4.0,2440.0,1083.0,1357.0,0.907,3017.0,53.0,0.71,0.444,0.0,0.0,,
622,56.0,1.0,1.0,4.0,0.0,37.0,4.0,1.0,3.0,9257.0,0.0,9257.0,0.722,4212.0,72.0,0.895,0.0,0.0,0.0,,
623,46.0,3.0,1.0,4.0,1.0,41.0,6.0,3.0,2.0,34516.0,0.0,34516.0,0.896,3722.0,72.0,0.756,0.0,1.0,1.0,,
624,27.0,1.0,3.0,0.0,0.0,13.0,6.0,2.0,4.0,2339.0,2080.0,259.0,1.067,2294.0,45.0,0.452,0.889,0.0,1.0,,
625,50.0,0.0,4.0,0.0,0.0,36.0,3.0,4.0,1.0,3468.0,2221.0,1247.0,0.783,14222.0,122.0,0.627,0.64,0.0,0.0,,
626,37.0,3.0,3.0,3.0,0.0,29.0,6.0,2.0,4.0,7199.0,1274.0,5925.0,0.639,4552.0,100.0,0.786,0.177,0.0,0.0,,
627,45.0,4.0,3.0,4.0,3.0,34.0,2.0,2.0,1.0,34516.0,1488.0,33028.0,0.732,7281.0,95.0,0.532,0.043,0.0,0.0,,
628,62.0,1.0,3.0,2.0,0.0,54.0,4.0,1.0,4.0,13284.0,607.0,12677.0,0.857,4942.0,76.0,0.652,0.046,0.0,0.0,,
629,46.0,4.0,2.0,0.0,0.0,26.0,6.0,1.0,3.0,1859.0,1379.0,480.0,0.836,4260.0,72.0,0.714,0.742,1.0,0.0,Married,F
630,49.0,1.0,3.0,0.0,0.0,44.0,5.0,2.0,2.0,8687.0,1763.0,6924.0,0.796,16824.0,123.0,0.708,0.203,0.0,0.0,,
631,33.0,0.0,1.0,0.0,0.0,36.0,6.0,1.0,3.0,2735.0,1769.0,966.0,1.465,3306.0,71.0,0.972,0.647,1.0,1.0,Married,M
632,44.0,4.0,3.0,0.0,0.0,34.0,6.0,4.0,2.0,2105.0,0.0,2105.0,0.656,4190.0,67.0,0.914,0.0,0.0,1.0,,
633,46.0,2.0,3.0,0.0,0.0,40.0,6.0,1.0,2.0,1696.0,1177.0,519.0,0.686,4410.0,84.0,0.826,0.694,0.0,0.0,,
634,41.0,2.0,1.0,4.0,0.0,36.0,4.0,3.0,2.0,10816.0,871.0,9945.0,0.606,3221.0,68.0,0.581,0.081,0.0,0.0,,
635,45.0,2.0,0.0,3.0,0.0,41.0,6.0,2.0,2.0,23271.0,1262.0,22009.0,0.718,1402.0,34.0,0.889,0.054,0.0,0.0,Married,M
636,56.0,1.0,2.0,1.0,0.0,36.0,6.0,2.0,2.0,4263.0,0.0,4263.0,0.64,4876.0,70.0,1.188,0.0,0.0,1.0,,
637,39.0,1.0,3.0,0.0,0.0,28.0,5.0,3.0,3.0,1809.0,1181.0,628.0,0.656,4452.0,83.0,0.596,0.653,0.0,0.0,Married,F
638,41.0,2.0,2.0,0.0,0.0,36.0,2.0,1.0,2.0,1654.0,1093.0,561.0,0.65,4596.0,82.0,0.822,0.661,0.0,0.0,Married,M
639,50.0,2.0,0.0,1.0,0.0,43.0,1.0,3.0,1.0,12458.0,1332.0,11126.0,0.68,8752.0,95.0,0.863,0.107,0.0,0.0,,
640,61.0,1.0,3.0,1.0,0.0,55.0,4.0,3.0,3.0,1438.3,0.0,1438.3,0.573,4518.0,81.0,0.723,0.0,0.0,0.0,Single,M
641,32.0,1.0,3.0,0.0,0.0,22.0,3.0,3.0,2.0,2642.0,2035.0,607.0,1.119,1761.0,42.0,0.909,0.77,1.0,0.0,,
642,54.0,3.0,1.0,0.0,0.0,50.0,6.0,2.0,2.0,3796.0,2396.0,1400.0,0.569,2069.0,54.0,0.742,0.631,1.0,0.0,,
643,41.0,1.0,1.0,1.0,0.0,31.0,6.0,3.0,2.0,4969.0,838.0,4131.0,0.591,1489.0,32.0,0.455,0.169,0.0,0.0,,
644,45.0,2.0,4.0,4.0,0.0,40.0,4.0,4.0,4.0,16476.0,1374.0,15102.0,0.459,4717.0,71.0,0.69,0.083,1.0,0.0,,
645,39.0,0.0,1.0,1.0,0.0,27.0,6.0,3.0,3.0,17531.0,0.0,17531.0,0.8,4563.0,61.0,0.743,0.0,0.0,1.0,Married,F
646,44.0,2.0,2.0,0.0,0.0,32.0,5.0,1.0,3.0,4852.0,1777.0,3075.0,0.667,1775.0,55.0,1.037,0.366,1.0,0.0,,
647,58.0,1.0,4.0,0.0,0.0,52.0,4.0,1.0,3.0,1817.0,0.0,1817.0,0.503,2347.0,45.0,0.452,0.0,0.0,0.0,,
648,45.0,3.0,3.0,0.0,0.0,32.0,5.0,3.0,0.0,2329.0,1465.0,864.0,0.815,4286.0,86.0,0.72,0.629,1.0,0.0,,
