,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Gender_M,MS_Married,MS_Single,ln_Total_Trans_Amt,ln_Credit_Limit,ln_Avg_Transaction,Avg_Transaction,Credit_utilization
629,-0.0712455564432812,1.3498915444564552,-0.09018369369544152,-1.0557025270590397,-0.2543777890957204,-1.3569902383870092,1.6147126357056552,-1.5897435862103728,0.3169782834420813,-0.7213536071932752,0.46197908361925816,-0.7663582652379212,0.5042222638827456,0.1178898287165464,0.6718197565474153,0.2753654416634208,1.8532785056679781,2.529740951110307,-0.374219225462884,-0.9313131246934683,0.9432183854945008,-0.8033991194967367,0.48652631467861185,-1.095441061463889,0.014961622352157264,-0.15131759737705844,-0.49982384697258847
630,0.3347595324871054,-1.1221263651208082,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,1.0723415300601864,0.9426466980140963,-0.5148295647835468,-0.6356433245203358,0.026158412252012934,0.8911857050312929,-0.0611107128486928,0.3115466889948756,4.216509702811545,2.9606944231834733,0.249674910670528,-0.09317466578843199,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,2.5686891654311554,0.5322038020265851,2.3805109930707418,2.7560933588182435,-0.31921399163272324
631,-1.8306009418082898,-1.9461323349798962,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,1.6147126357056552,-1.5897435862103728,0.3169782834420813,-0.6254513621677814,0.897892058490856,-0.7131692040242085,3.5340456789945085,-0.19332342819897647,0.6269398611231789,1.38005827435781,1.5102116201608187,2.529740951110307,3.0733148070478453,1.0737527191288532,0.9432183854945008,-0.8033991194967367,0.10219667838535892,-0.6878484103668541,-0.6612198704211394,-0.6234362533377747,-0.3731620959644788
632,-0.3419156157302056,1.3498915444564552,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-0.2772872301882555,1.6147126357056552,1.6349984780701052,-0.6356433245203358,-0.6944221548231023,-1.0793644865036478,-0.5885141819616182,-0.36281782311267097,0.09505447443553318,0.44742027942623314,1.131716474759847,-0.8262544316616255,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.4614100237812304,-0.964243838973047,0.17135835046392217,-0.025053290405580617,-0.8262632101122172
633,-0.0712455564432812,-0.2981203952617204,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,0.5324900259608096,1.6147126357056552,-1.5897435862103728,-0.6356433245203358,-0.7391984313247314,0.23619851714730236,-0.7620900072392899,-0.218311141946768,0.16682273074728898,1.2103785016382524,0.7549220201974192,1.6799394477275185,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.5389852820701944,-1.1923173153812945,-0.3224888910600532,-0.4010506916084672,-0.6120995910657848
634,-0.7479207046605921,-0.2981203952617204,-0.8764221652319588,2.0366142419346893,-0.2543777890957204,-0.0073614781385671355,0.27058076032253736,0.5600844566432792,-0.6356433245203358,0.2592359004475341,-0.10582550929041282,0.2695151182760525,-0.6036622917225092,-0.22105207268306393,0.49230017485046956,-0.29410799534570237,-0.5337447713871,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.06271149997763804,0.7636089537567945,-0.6128795198601596,-0.5933084487116183,-0.6529230479993925
635,-0.2065805860867434,-0.2981203952617204,-1.6626606367684762,1.263535049686257,-0.2543777890957204,0.6674529019856539,1.6147126357056552,-0.5148295647835468,-0.6356433245203358,1.6227775234983637,0.3312051911577788,1.5898295925193255,-0.06417068203647207,-0.8144450646425357,-1.0336162695735691,1.0246725956227936,-0.6312479914786085,-0.4607632492655073,-0.374219225462884,1.0737527191288532,0.9432183854945008,-0.8033991194967367,-1.1982128300222394,1.572455893065403,-1.0042445633585073,-0.8230261699494805,1.0267043209056086
636,1.2821047399913408,-1.1221263651208082,-0.09018369369544152,-0.28262333481060753,-0.2543777890957204,-0.0073614781385671355,1.6147126357056552,-0.5148295647835468,-0.6356433245203358,-0.4581698206164632,-1.0793644865036478,-0.35233723937068795,-0.4398880530678192,0.3188409463894626,0.5820599656989425,2.30491739010195,-0.8262544316616255,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.6912595223931224,-0.2192909804169333,0.47571649580074316,0.2416552644742236,-0.39745889871480045
637,-1.0185907639475165,-1.1221263651208082,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-1.0870644863373207,0.9426466980140963,0.5600844566432792,0.3169782834420813,-0.7268274796262373,0.24066941945367773,-0.7501607733456794,-0.36281782311267097,0.1805239433158969,1.165498606214016,-0.2298816678634704,1.5318790024033762,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,0.9432183854945008,-0.8033991194967367,0.5533542321149815,-1.1242238123497437,-0.261926176537147,-0.3584004914791874,0.5695627662570302
638,-0.7479207046605921,-0.2981203952617204,-0.09018369369544152,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,-1.0735511150605805,-1.5897435862103728,-0.6356433245203358,-0.7437964841684194,0.14230956871341977,-0.7574934217023024,-0.39171915934585155,0.22749952926540978,1.1206187107897796,0.7377949995354907,1.5607688453934527,-0.4607632492655073,-0.374219225462884,1.0737527191288532,0.9432183854945008,-0.8033991194967367,0.601610175508259,-1.2187896326723269,-0.13785258032837908,-0.26811350181333277,-0.6864827629979681
639,0.47009456213056755,-0.2981203952617204,-1.6626606367684762,-0.28262333481060753,-0.2543777890957204,0.9373786540353423,-1.7456170527521393,0.5600844566432792,-1.588264932482753,0.4389978711460056,0.40944598151934763,0.3987667258756302,-0.2472124781799486,1.5832671348638512,1.7040573513048531,0.913346961320258,-0.4398527816693511,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,1.5780034244408547,0.912815870772105,1.264898294705363,1.0833496766559636,-0.48844300076177144
640,1.9587798882086518,-1.1221263651208082,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,2.5569331663334727,0.27058076032253736,0.5600844566432792,0.3169782834420813,-0.7674107698442174,-1.0793644865036478,-0.6614795052356559,-0.7626196410050025,0.20205442020942363,1.0757388153655432,0.31390123815276,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,1.0737527191288532,-1.0601998597342124,1.2447113467418507,0.5756623827579862,-1.366305624254423,-0.15153420432000272,-0.2782652536113577,0.002778420316246287
641,-1.965935971451752,-1.1221263651208082,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-1.896841742486386,-0.40148517736902156,0.5600844566432792,-0.6356433245203358,-0.6356327648930906,1.1952070618648174,-0.7524590661141732,1.867401956214429,-0.6973323191156251,-0.6745771061796776,1.110307698932436,1.9543929561332463,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.8526119178618933,-0.72437010691231,-0.9571803823876935,-0.7970560267468444,0.2676414944107051
642,1.0114346807044163,0.5258855745973674,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,1.8821187862092517,1.6147126357056552,-0.5148295647835468,-0.6356433245203358,-0.5092957891403281,1.5987059950151938,-0.6656711534753373,-0.7818871984937895,-0.596856760279167,-0.13601836108884044,0.3952545862969205,1.4524319341806655,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.6082716692286388,-0.3417772092051263,-1.2116006118087015,-0.9324272198897432,-0.6702503252171089
643,-0.7479207046605921,-1.1221263651208082,-0.8764221652319588,-0.28262333481060753,-0.2543777890957204,-0.6821758582627881,1.6147126357056552,0.5600844566432792,-0.6356433245203358,-0.38087874186304005,-0.14271045331800955,-0.366783651058363,-0.6759156323054607,-0.786063981464705,-1.123376060422042,-0.8336091461964504,-0.2159564984962575,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.106947348016671,-0.05751189221437267,-0.6631683598056367,-0.6246398525375256,0.6011338103557929
644,-0.2065805860867434,-0.2981203952617204,1.482293249377593,2.0366142419346893,-0.2543777890957204,0.5324900259608096,0.27058076032253736,1.6349984780701052,1.2695998914044984,0.8788782598588304,0.45639045573628895,0.833910156710449,-1.311745029435433,0.26697207023687547,0.6269398611231789,0.17260331769184958,-0.5265223106395808,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.6410036643284451,1.2079241988126115,0.3420946662776567,0.12101458319853127,1.689554494603042
645,-1.0185907639475165,-1.9461323349798962,-0.8764221652319588,-0.28262333481060753,-0.2543777890957204,-1.222027362362165,1.6147126357056552,0.5600844566432792,0.3169782834420813,0.9943769681943283,-1.0793644865036478,1.0997460202662275,0.33081424648366264,0.21673429081864642,0.17814090688081458,0.39953634146240263,-0.8262544316616255,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,0.9432183854945008,-0.8033991194967367,0.5906864193111263,1.27344636425253,0.6769147933338147,0.4344293281501362,-0.6312145046618252
646,-0.3419156157302056,-0.2981203952617204,-0.09018369369544152,-1.0557025270590397,-0.2543777890957204,-0.5472129822379439,0.9426466980140963,-1.5897435862103728,0.3169782834420813,-0.3936876033561711,0.9068338631036067,-0.4823549445597636,-0.30983204001850656,-0.6927652482594224,-0.09113846566460401,1.6583723601141482,0.49545588513437844,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.8406080201169505,-0.0826663764861746,-1.6960307265683372,-1.1587636025151289,0.19250352692008366
647,1.552774799278265,-1.1221263651208082,1.482293249377593,-1.0557025270590397,-0.2543777890957204,2.15204453825894,0.27058076032253736,-1.5897435862103728,0.3169782834420813,-0.7259516600369633,-1.0793644865036478,-0.6200336256438184,-1.0998018970587755,-0.5061677818488574,-0.5399374199069683,-0.8464544116928968,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.4171567152468116,-1.1195655106592128,-0.3410697843979491,-0.41395356814375656,-0.8262632101122172
648,-0.2065805860867434,0.5258855745973674,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-0.5472129822379439,0.9426466980140963,0.5600844566432792,-2.54088654044517,-0.6698992063234327,0.5581034832063284,-0.724332340328321,0.40306758706661355,0.12637153173520843,1.3001382924867253,0.30105597265631356,1.4452094734331462,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.49575024551845875,-0.8574891599955206,-0.46941860236353994,-0.5007987356415939,0.5599440144719356
649,-1.0185907639475165,-1.1221263651208082,-1.6626606367684762,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,-0.40148517736902156,0.5600844566432792,0.3169782834420813,-0.45992145979501103,-1.0793644865036478,-0.3540883195752546,-1.5718570555340579,-0.9954968021562832,-1.7965744917855884,-2.212334309481696,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.9621637547849256,-0.22326066183311732,-0.47019353981306117,-0.5013111838513713,-0.8262632101122172
650,1.417439769634803,0.5258855745973674,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,1.477230158134719,1.6147126357056552,0.5600844566432792,-1.588264932482753,-0.3528525150062747,1.4802270838962468,-0.49767689634972195,1.1111503247795376,0.11103922243224243,0.537180070274706,0.14263103153347514,0.7554644720450677,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.4790350250538007,-0.004478259410305852,0.1211487955548649,-0.06635405553528533,0.13273722062876073
651,-2.777946149312525,-1.9461323349798962,-0.09018369369544152,-0.28262333481060753,-0.2543777890957204,-3.1115076267099835,0.27058076032253736,-1.5897435862103728,-0.6356433245203358,-0.44371879739344355,0.30661522847271433,-0.4735995435369302,-0.3339164868794904,-0.5306342328642287,-0.4950575244827319,-0.9063989840096466,0.19211253373857418,2.529740951110307,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.46638964847817016,-0.18709847908953708,-0.49478839166454636,-0.5175023192446352,-0.8262632101122172
652,2.0941149178521137,-1.1221263651208082,-0.09018369369544152,-1.0557025270590397,-0.2543777890957204,2.421970290308628,0.27058076032253736,-0.5148295647835468,-0.6356433245203358,-0.713909140684447,0.3949155490236277,-0.7523496236013878,-0.28574759315752274,0.09799044855737774,0.8962192336685975,0.42950862762077757,1.643827143989923,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.46466266918647636,-1.0575148266322565,-0.2152707153919813,-0.324914530737268,-0.8262632101122172
653,1.6881098289217273,-1.9461323349798962,-0.8764221652319588,2.0366142419346893,-0.2543777890957204,-0.0073614781385671355,0.27058076032253736,0.5600844566432792,0.3169782834420813,-0.5502403549388838,0.08195238757735238,-0.5580891634072722,-1.234674799480285,-0.18321062844595634,0.3576604885777603,-0.589549101763969,0.27155960196128487,-0.4607632492655073,-0.374219225462884,1.0737527191288532,0.9432183854945008,-0.8033991194967367,0.11634499703638053,-0.4512758074740936,-0.3856429968338889,-0.44456188071878583,1.8724077503143026
654,-1.965935971451752,-1.1221263651208082,-0.8764221652319588,1.263535049686257,-0.2543777890957204,-1.3569902383870092,-1.0735511150605805,0.5600844566432792,-0.6356433245203358,-0.22345017069105344,0.18366541504739187,-0.24136253140627492,0.11887111410700499,3.4489155796226303,1.6142975604563803,-0.19990938170509548,-0.19067788587994056,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,2.340302046812901,0.21081446586688957,2.7444390237824563,3.4611521697429297,-0.8262632101122172
655,1.0114346807044163,1.3498915444564552,-0.8764221652319588,-0.28262333481060753,-0.2543777890957204,1.6121930341595632,-1.0735511150605805,1.6349984780701052,-1.588264932482753,-0.5866963453424106,0.23619851714730236,-0.6096365869292037,1.3423610146449823,0.43660613061011644,0.8064594428201246,0.7677672856938655,0.549624340740772,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.7995314831290745,-0.5593545675857572,0.48257793536134347,0.24800562029896514,-0.6078454404406769
656,0.47009456213056755,-1.9461323349798962,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,0.9426466980140963,-1.5897435862103728,1.2695998914044984,-0.1324744108552253,1.2801542056859494,-0.2577789083240875,1.703627717559739,-0.6112104115415181,-0.9438564787250961,2.0051945285182016,0.22822483747616995,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.6408572749972189,0.3395593554252518,-0.1277367009585912,-0.26057582610329955,1.0114934714503263
657,-1.6952659121648275,1.3498915444564552,-1.6626606367684762,2.0366142419346893,-0.2543777890957204,-0.0073614781385671355,1.6147126357056552,0.5600844566432792,-0.6356433245203358,2.8538514336715135,1.7339507897830486,2.6831602952456435,1.1737698866180954,-0.6294786949663287,-0.4950575244827319,2.7844739686359485,-0.5626346143771765,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.683369385572971,1.9886231495534685,-0.8988271849167395,-0.7642494743058862,-0.13974535505864863
658,-1.8306009418082898,-0.2981203952617204,0.6960547778410758,0.49045585743782466,-0.2543777890957204,-3.1115076267099835,-0.40148517736902156,0.5600844566432792,0.3169782834420813,-0.7099679525327144,0.8442412308143515,-0.7924055832808504,-0.2472124781799486,-0.8222743289674546,-0.8989765833008597,0.48088968960656314,2.3407946061255207,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.2243875156385058,-1.0379745810216487,-1.2916720521127973,-0.9725682525285907,-0.5798235316423854
659,0.06408947320018098,-1.1221263651208082,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,0.6674529019856539,1.6147126357056552,0.5600844566432792,-0.6356433245203358,-0.5248415868499401,-1.0793644865036478,-0.41898772965700704,-0.48805694678978684,-0.6200183339070519,-0.5848173153312047,-0.7822280842106648,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.6612054044041995,-0.3820256807711632,-0.7320776877775602,-0.6666758918364206,-0.47143155053546887
660,-1.4245958528779032,-1.1221263651208082,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-2.706618998635451,1.6147126357056552,2.709912499496931,0.3169782834420813,-0.25804504446737314,0.24402259618345926,-0.2818562611368793,0.16704000782897263,4.416482162443847,2.511895468941109,0.4980167102684917,-0.12567573915226818,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,2.622940575130577,0.15741906473385653,2.720895322150718,3.412738311823276,-0.6537291250861091
661,-1.0185907639475165,-0.2981203952617204,-0.8764221652319588,1.263535049686257,-0.2543777890957204,-1.222027362362165,1.6147126357056552,-0.5148295647835468,-0.6356433245203358,0.24905449772222482,0.6296379201083342,0.18732379117420422,3.346186993478834,-0.3133721478477316,0.26790069772928743,0.2282661348431173,-0.3098484882140065,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.07669608178084747,0.7544925231391978,-0.6568862457418535,-0.620756354271576,-0.6209321313551626
662,-2.1012710010952143,-1.9461323349798962,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,-1.6269159904366974,-0.40148517736902156,-1.5897435862103728,1.2695998914044984,0.3943310720930358,0.8565362121568838,0.31033717554501317,0.3500818039724497,-0.6144726050102344,-0.4950575244827319,0.23254789000859946,-0.3062372578402469,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.64836180953044,0.8776632963191409,-0.8336394444931797,-0.7267895101711749,1.9283475012800007
663,0.6054295917740298,0.5258855745973674,1.482293249377593,-0.28262333481060753,-0.2543777890957204,-0.0073614781385671355,1.6147126357056552,-1.5897435862103728,1.2695998914044984,-0.05726340362632767,0.5357489716744516,-0.10970318852541804,0.0899697778738244,-0.027277780641323288,0.3576604885777603,0.669286916887777,-0.1690105036373831,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.3192779272759067,0.4352862030733835,-0.007760816023212909,-0.16908706754352368,-0.8262632101122172
664,-0.4772506453736678,-0.2981203952617204,0.6960547778410758,0.49045585743782466,-0.2543777890957204,-1.0870644863373207,1.6147126357056552,0.5600844566432792,-0.6356433245203358,1.2456277128672832,0.4731563393851965,1.1989009368498154,-0.5651271767449351,-0.11013749474671407,0.7166996519716518,0.03986890756190396,-0.5734683054984553,-0.4607632492655073,-0.374219225462884,1.0737527191288532,-1.0601998597342124,1.2447113467418507,0.2148326509667249,1.4033205028203082,-0.5298957939148372,-0.5403709691779759,1.1095605926177878
665,-0.3419156157302056,1.3498915444564552,-0.09018369369544152,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,0.27058076032253736,-1.5897435862103728,1.2695998914044984,-0.6942031999257838,-1.0793644865036478,-0.5882952969360474,1.1737698866180954,0.035356333958027224,1.1206187107897796,1.2944231710481673,-0.8262544316616255,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.3937125345311653,-0.9632412881781474,-0.5249795678758993,-0.5371856832199792,-0.8262632101122172
666,1.0114346807044163,2.1738975143155432,0.6960547778410758,0.49045585743782466,-0.2543777890957204,0.26256427391112125,-0.40148517736902156,0.5600844566432792,0.3169782834420813,-0.674168826821143,0.5234539903319194,-0.7252078804306044,0.9232916392638642,-0.9067651398072034,-1.751694596361352,12.204335332696632,1.4343757823118675,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.539997156189076,-0.8753167109070872,0.15457845292451816,-0.03893770497292433,0.9487717629258892
667,-0.61258567501713,0.5258855745973674,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,0.9426466980140963,-1.5897435862103728,-0.6356433245203358,-0.5627207840860371,1.7339507897830486,-0.7323216437616564,-0.9071263221709048,0.39321895747619134,1.2552583970624889,-0.4482511813030587,1.92189188276941,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,0.9432183854945008,-0.8033991194967367,0.7605357320428162,-0.487043922201216,0.05665488921045405,-0.11833813875649847,-0.5548086224674192
668,-1.8306009418082898,-0.2981203952617204,-1.6626606367684762,-0.28262333481060753,-0.2543777890957204,-1.7618788664615417,0.27058076032253736,-0.5148295647835468,1.2695998914044984,-0.18786999987680056,-1.0793644865036478,-0.0821236753034929,0.6005600513266809,-0.7354999826996044,-0.5399374199069683,0.348155279476617,-0.8262544316616255,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.9568302202333565,0.26305100138052456,-1.3459978695014798,-0.9991614522926922,-0.8262632101122172
669,1.1467697103478784,-1.9461323349798962,-1.6626606367684762,-1.0557025270590397,-0.2543777890957204,1.0723415300601864,-1.7456170527521393,-1.5897435862103728,0.3169782834420813,-0.6406687275314157,1.0767281507458704,-0.7458925153470481,-0.5892116236059189,0.26990804435872,1.3450181879109617,0.6949774478806697,1.8568897360417376,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.6438932587473873,-0.7429126041317876,-0.2261946750460127,-0.33280466499522876,1.3330214466294223
670,-0.4772506453736678,0.5258855745973674,-0.09018369369544152,0.49045585743782466,-0.2543777890957204,0.12760139788627706,-1.0735511150605805,0.5600844566432792,-1.588264932482753,0.890592346865369,0.9291883746354834,0.7993263226702572,0.7595174006091742,1.2802093616201187,1.3450181879109617,0.09981347987865381,-0.4362415512955915,2.529740951110307,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,1.2447113467418507,1.407896574968663,1.214757967926571,1.196458804305617,1.0006839433404162,-0.6115702400196092
671,1.1467697103478784,-0.2981203952617204,-0.8764221652319588,0.49045585743782466,-0.2543777890957204,-0.0073614781385671355,1.6147126357056552,0.5600844566432792,0.3169782834420813,-0.6793142669081272,0.5055703811064179,-0.7286005983269522,-1.6441103961170094,-0.8366279802298057,-1.1682559558462784,-1.0305698838086286,1.456043164554425,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-1.2735807457291113,-0.897209062899943,-0.8838372259280793,-0.7557119649483959,-0.22100878339137306
672,0.6054295917740298,2.1738975143155432,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,-0.0073614781385671355,-1.7456170527521393,-1.5897435862103728,-1.588264932482753,-0.08791708925091477,1.241033810505165,-0.2094053176729331,0.13332178222359528,1.243346575423626,0.8064594428201246,0.9647280233060437,0.1560002300009786,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,1.3858401560678062,0.3973126738409871,1.5743455439835266,1.4831855043675144,-0.8262632101122172
673,-1.0185907639475165,-0.2981203952617204,0.6960547778410758,1.263535049686257,2.854933473416859,-0.14232435416341133,-1.7456170527521393,0.5600844566432792,0.3169782834420813,2.588149665775539,1.1236726249628117,2.4772989286962734,-0.2905644825297195,3.2287175204842886,2.8709346323350005,0.784894306355794,-0.6059693788622915,-0.4607632492655073,3.0733148070478453,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,2.267889993618785,1.9116534147890716,1.8666679471500287,1.9033562756371865,-0.5342783002619038
674,-1.1539257935909788,0.5258855745973674,0.6960547778410758,1.263535049686257,-0.2543777890957204,-2.3017303705609184,0.9426466980140963,-0.5148295647835468,-0.6356433245203358,-0.758685417186076,0.16689953139848426,-0.7747853387223983,-0.12679024387503002,-0.09904603695307908,0.3576604885777603,0.8876564303273653,1.827999893051661,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.22923774480531456,-1.3093705636508217,-0.175424982072653,-0.2958746384610084,0.7466017921914736
675,-1.1539257935909788,-1.1221263651208082,0.6960547778410758,-0.28262333481060753,-0.2543777890957204,-1.222027362362165,0.9426466980140963,3.7848265209237573,-2.54088654044517,0.5092823931852374,0.525689441485107,0.4576467977541847,-1.0227316671036273,-0.22757645962049627,0.9410991290928339,-0.6409301637497546,-0.42901909054807236,-0.4607632492655073,-0.374219225462884,1.0737527191288532,0.9432183854945008,-0.8033991194967367,0.05326947082369766,0.9658632888752596,-1.0177511190777335,-0.8303995113063128,-0.8262632101122172
676,-1.0185907639475165,-0.2981203952617204,0.6960547778410758,-1.0557025270590397,-0.2543777890957204,-1.222027362362165,-1.7456170527521393,0.5600844566432792,0.3169782834420813,-0.7674107698442174,-0.17288904388604326,-0.7502373831046292,-0.772253419749396,-0.5097561946644452,-0.4950575244827319,-1.591479810486787,1.2104794991387737,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.4242782494537042,-1.366305624254423,-0.41637259546246846,-0.465384108274602,-0.6424349701255153
677,0.6054295917740298,0.5258855745973674,0.6960547778410758,1.263535049686257,5.964244735929438,-0.0073614781385671355,-1.0735511150605805,-1.5897435862103728,0.3169782834420813,2.8538514336715135,-0.22877532271573528,2.875341347696836,-0.0738044607808656,1.1745142932337147,1.3898980833351982,-0.3369255470005237,-0.7468073634389149,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,1.343775833492088,1.9886231495534685,1.0447985523081373,0.8244860895714651,-0.8262632101122172
678,1.552774799278265,0.5258855745973674,0.6960547778410758,2.0366142419346893,-0.2543777890957204,2.15204453825894,0.27058076032253736,2.709912499496931,0.3169782834420813,0.4324292242264512,-1.0793644865036478,0.537977602138681,0.2585609059007112,0.10745080961665464,1.6142975604563803,0.5922153239090986,-0.8262544316616255,2.529740951110307,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.4750961916868386,0.9077192118173257,-0.7287678892796559,-0.6646802241479145,-0.018305862793413303
679,0.3347595324871054,1.3498915444564552,-1.6626606367684762,0.49045585743782466,-0.2543777890957204,1.0723415300601864,-1.7456170527521393,0.5600844566432792,-0.6356433245203358,0.4299112429072887,1.4500484933282132,0.2877920179112172,1.5061352532996721,3.4583759406819072,2.197736200971454,-0.28982624018022024,-0.16539927326362353,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,0.9432183854945008,-0.8033991194967367,2.34333690844672,0.9057589500118638,2.380757908715764,2.756541568237251,-0.766417021567884
680,-0.7479207046605921,-1.9461323349798962,-0.8764221652319588,-1.0557025270590397,-0.2543777890957204,-0.6821758582627881,0.27058076032253736,-0.5148295647835468,1.2695998914044984,-0.6309252346007433,0.7615295381464073,-0.7052893431036584,0.3886169189500238,0.23695989032468667,1.6591774558806167,-0.5724220811020405,1.387429787452993,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,0.6111452841635563,-0.7073265626976065,-0.5056208815469123,-0.5245888712016641,-0.8262632101122172
681,-0.0712455564432812,1.3498915444564552,-0.09018369369544152,-1.0557025270590397,-0.2543777890957204,0.26256427391112125,-0.40148517736902156,0.5600844566432792,0.3169782834420813,0.04739703729190542,1.0051937138438647,-0.05104200167243442,2.6381042557659105,-0.4131952679904465,-0.13601836108884044,1.8296425667334335,-0.06789605317211506,-0.4607632492655073,-0.374219225462884,-0.9313131246934683,-1.0601998597342124,-0.8033991194967367,-0.24342385731889343,0.5555202172707377,-0.5322161143507169,-0.5418724086334007,0.07601858940267568
