,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Gender_M,MS_Married,MS_Single,ln_Total_Trans_Amt,ln_Credit_Limit,ln_Avg_Transaction,Avg_Transaction,Credit_utilization
495,57.0,3.0,3.0,0.0,0.0,52.0,5.0,5.0,0.0,3085.0,0.0,3085.0,0.719,3946.0,73.0,0.825,0.0,0.0,0.0,False,False,False,8.28045768658256,8.034306936339489,3.9899982454341694,54.054794520547944,0.34472630173564756
496,57.0,3.0,4.0,2.0,0.0,36.0,6.0,1.0,4.0,3478.0,2517.0,961.0,0.685,1409.0,49.0,0.75,0.724,0.0,0.0,False,False,False,7.25063551189868,8.154212694914229,3.3588152137880534,28.755102040816325,0.10302461899179367
497,58.0,2.0,0.0,1.0,0.0,53.0,6.0,2.0,3.0,2019.0,1380.0,639.0,1.158,2005.0,62.0,0.59,0.684,0.0,0.0,False,False,False,7.60339933974067,7.610357618312838,3.4762649546955777,32.33870967741935,0.0
498,45.0,2.0,1.0,0.0,3.0,36.0,1.0,3.0,1.0,15987.0,2262.0,13725.0,0.714,15513.0,127.0,0.649,0.141,0.0,0.0,False,False,False,9.64943366106433,9.679531170964893,4.80524657460574,122.14960629921259,0.15151697568023115
499,34.0,2.0,1.0,3.0,0.0,22.0,4.0,3.0,2.0,11154.0,1612.0,9542.0,0.633,4339.0,77.0,1.026,0.145,0.0,0.0,False,False,False,8.37539918579835,9.3195534569495,4.031593763944667,56.35064935064935,0.6091463414634146
500,48.0,4.0,1.0,4.0,0.0,39.0,3.0,4.0,4.0,24593.0,0.0,24593.0,0.777,2084.0,31.0,0.55,0.0,0.0,0.0,False,False,False,7.642044402873258,10.110217128582082,4.208057198388111,67.2258064516129,0.0
501,60.0,0.0,0.0,0.0,0.0,49.0,3.0,1.0,2.0,3955.0,2000.0,1955.0,0.425,1560.0,43.0,0.483,0.506,0.0,0.0,False,False,False,7.352441100243583,8.282735880201754,3.59124098455002,36.27906976744186,0.2069520869681922
502,48.0,4.0,3.0,2.0,0.0,37.0,1.0,2.0,3.0,7298.0,2517.0,4781.0,0.838,7973.0,88.0,0.692,0.345,0.0,0.0,False,False,False,8.983816112502495,8.895355616996392,4.506479298024289,90.60227272727273,0.5719618415595189
503,50.0,2.0,1.0,0.0,0.0,36.0,3.0,1.0,3.0,3397.0,1658.0,1739.0,0.724,4208.0,75.0,0.786,0.488,0.0,0.0,False,False,False,8.344742754417545,8.130647968160584,4.027254640881235,56.10666666666667,0.4614010007147963
504,46.0,2.0,3.0,4.0,1.0,39.0,2.0,2.0,3.0,34516.0,1381.0,33135.0,0.949,14696.0,114.0,0.966,0.04,0.0,0.0,False,False,False,9.595330626894961,10.449178263628198,4.859132178500466,128.91228070175438,0.7527114967462039
505,61.0,0.0,3.0,1.0,0.0,36.0,2.0,3.0,3.0,6959.0,945.0,6014.0,0.816,4553.0,84.0,0.714,0.136,0.0,1.0,False,False,False,8.423541635334782,8.84779106484485,3.9927248364914685,54.20238095238095,0.0
506,40.0,2.0,4.0,2.0,0.0,27.0,6.0,3.0,1.0,8494.0,2023.0,6471.0,0.871,4486.0,77.0,0.974,0.238,0.0,1.0,False,False,False,8.408716715080153,9.047115310873217,4.06491129322647,58.25974025974026,0.12156280909990108
507,34.0,3.0,1.0,3.0,0.0,23.0,5.0,1.0,4.0,4185.0,2517.0,1668.0,0.861,2179.0,55.0,0.774,0.601,0.0,0.0,False,False,False,7.68662133494462,8.339261982923576,3.679288149712149,39.61818181818182,0.3924050632911392
508,47.0,1.0,3.0,3.0,0.0,31.0,4.0,1.0,2.0,18026.0,755.0,17271.0,0.931,2760.0,56.0,1.0,0.042,0.0,0.0,False,False,False,7.9229859587111955,9.799570439116355,3.8976342679760463,49.285714285714285,0.1529075309818875
509,48.0,4.0,0.0,3.0,0.0,38.0,5.0,2.0,3.0,5543.0,1372.0,4171.0,0.744,5266.0,79.0,0.795,0.248,1.0,0.0,False,False,True,8.569026340056254,8.620291149419804,4.199578487589233,66.65822784810126,0.0
510,40.0,3.0,4.0,1.0,0.0,28.0,4.0,1.0,1.0,3563.0,1707.0,1856.0,0.506,1482.0,42.0,0.312,0.479,1.0,0.0,False,False,True,7.301147805856032,8.178358165605836,3.563478187572664,35.285714285714285,0.7618038740920097
511,50.0,1.0,3.0,2.0,0.0,34.0,6.0,3.0,4.0,4702.0,0.0,4702.0,0.578,1673.0,44.0,0.257,0.0,0.0,0.0,False,False,False,7.422373700986824,8.455743229100015,3.638184067068563,38.02272727272727,0.8099652375434531
512,41.0,5.0,3.0,2.0,0.0,36.0,4.0,4.0,3.0,4575.0,1344.0,3231.0,0.46,4726.0,64.0,0.561,0.294,0.0,0.0,True,False,True,8.460834457746854,8.428361977709622,4.301951374387182,73.84375,0.6916582235731172
513,44.0,2.0,3.0,3.0,0.0,36.0,6.0,3.0,1.0,28292.0,0.0,28292.0,0.542,3948.0,60.0,0.538,0.0,0.0,1.0,False,False,False,8.280964400553373,10.25033435815588,4.186619838331271,65.8,0.8370468905886266
514,53.0,1.0,1.0,0.0,0.0,41.0,1.0,2.0,3.0,3472.0,2517.0,955.0,0.75,4520.0,84.0,0.68,0.725,0.0,0.0,True,True,False,8.416267272826277,8.15248607578024,3.9854504739829633,53.80952380952381,0.6347771674893973
515,48.0,1.0,1.0,2.0,0.0,38.0,3.0,3.0,3.0,11367.0,1999.0,9368.0,0.661,4175.0,63.0,0.537,0.176,1.0,0.0,False,False,False,8.336869637284956,9.33846969968671,4.193734910893423,66.26984126984127,0.0
516,48.0,4.0,2.0,3.0,0.0,36.0,1.0,3.0,1.0,11862.0,2517.0,9345.0,0.766,643.0,16.0,0.231,0.212,1.0,0.0,False,False,False,6.466144724237619,9.381095292398673,3.693556001997838,40.1875,0.3030932594644506
517,41.0,3.0,1.0,1.0,0.0,33.0,4.0,3.0,4.0,1639.0,0.0,1639.0,0.481,2242.0,44.0,0.571,0.0,0.0,0.0,False,False,False,7.715123603632105,7.40184157874383,3.930933969713844,50.95454545454545,0.3461713764813127
518,45.0,4.0,3.0,2.0,0.0,34.0,6.0,2.0,3.0,2731.0,1868.0,863.0,0.533,3915.0,66.0,0.65,0.684,0.0,0.0,True,True,False,8.272570608424903,7.912423121473705,4.082915866398478,59.31818181818182,0.0
519,49.0,1.0,3.0,3.0,1.0,43.0,1.0,3.0,1.0,34516.0,1163.0,33353.0,0.725,3941.0,71.0,0.821,0.034,0.0,1.0,False,False,False,8.279189777195004,10.449178263628198,4.016509900153689,55.50704225352113,0.6503248670998228
520,47.0,5.0,0.0,2.0,0.0,34.0,4.0,1.0,3.0,3127.0,2094.0,1033.0,0.709,4518.0,86.0,0.83,0.67,0.0,1.0,False,False,False,8.415824697027949,8.047829357457841,3.9614774007744407,52.53488372093023,0.28526357302484556
521,38.0,1.0,3.0,0.0,0.0,28.0,4.0,5.0,2.0,1690.0,1459.0,231.0,0.667,3928.0,69.0,0.643,0.863,0.0,0.0,False,False,False,8.275885669474356,7.432483807917119,4.041779164877097,56.927536231884055,0.0
522,57.0,3.0,1.0,3.0,1.0,36.0,6.0,3.0,2.0,34516.0,1698.0,32818.0,0.823,3498.0,68.0,0.619,0.049,1.0,1.0,False,False,False,8.159946655578548,10.449178263628198,3.9404389504024406,51.44117647058823,0.1030837555513855
523,54.0,3.0,3.0,0.0,0.0,49.0,4.0,1.0,3.0,1906.0,1271.0,635.0,0.574,1343.0,37.0,0.682,0.667,0.0,0.0,False,False,False,7.202661196523238,7.552762084214147,3.5917432838790133,36.2972972972973,0.19479093902804112
524,35.0,4.0,5.0,0.0,0.0,36.0,3.0,1.0,3.0,1438.3,606.0,832.3,0.692,5062.0,80.0,0.818,0.421,0.0,0.0,False,False,False,8.529516941105069,7.271217139609844,4.147490306431187,63.275,0.0
525,44.0,2.0,1.0,0.0,0.0,30.0,3.0,1.0,4.0,3734.0,0.0,3734.0,0.954,3144.0,62.0,0.722,0.0,1.0,0.0,False,False,False,8.053251153549096,8.225235324101668,3.9261167685040057,50.70967741935484,0.0
526,27.0,0.0,1.0,0.0,0.0,16.0,6.0,1.0,3.0,1835.0,1647.0,188.0,0.513,1903.0,44.0,0.63,0.898,1.0,0.0,False,False,False,7.551186867296149,7.51479976048867,3.7669972333778885,43.25,0.043197357747131765
527,50.0,0.0,4.0,3.0,0.0,36.0,5.0,1.0,3.0,28253.0,0.0,28253.0,0.479,4525.0,67.0,0.763,0.0,0.0,0.0,False,False,False,8.417372856134026,10.248954925626595,4.2126802367430605,67.53731343283582,0.6579337617399901
528,53.0,2.0,0.0,3.0,0.0,43.0,6.0,1.0,3.0,6704.0,1354.0,5350.0,0.411,1331.0,30.0,0.364,0.202,0.0,0.0,False,False,False,7.193685818395112,8.810459642161918,3.792488436732956,44.36666666666667,0.8023560209424084
529,46.0,2.0,3.0,2.0,0.0,36.0,3.0,2.0,3.0,15405.0,1691.0,13714.0,0.814,1763.0,44.0,0.189,0.11,0.0,0.0,False,False,True,7.47477218239787,9.642447411030767,3.6905825484796093,40.06818181818182,0.6295103092783505
530,53.0,1.0,3.0,4.0,0.0,38.0,4.0,3.0,3.0,1891.0,922.0,969.0,0.812,3822.0,69.0,0.533,0.488,0.0,0.0,False,False,False,8.248529124800218,7.544861068658458,4.014422620202959,55.391304347826086,0.38768668088997255
531,42.0,3.0,3.0,1.0,0.0,36.0,3.0,1.0,2.0,3433.0,1869.0,1564.0,0.838,4504.0,84.0,0.787,0.544,0.0,0.0,True,False,True,8.412721169819527,8.141189793457691,3.9819043709762125,53.61904761904762,0.23759791122715404
532,55.0,2.0,2.0,3.0,0.0,36.0,5.0,2.0,2.0,10604.0,1988.0,8616.0,0.644,1578.0,30.0,0.579,0.187,1.0,0.0,False,False,False,7.363913501405819,9.268986567408916,3.9627161197436642,52.6,0.0
533,44.0,3.0,0.0,0.0,0.0,36.0,2.0,3.0,1.0,3675.0,2517.0,1158.0,0.766,1913.0,35.0,0.667,0.685,0.0,0.0,False,False,False,7.556427969440253,8.209308411646937,4.001079907950839,54.65714285714286,0.0
534,49.0,2.0,2.0,0.0,0.0,41.0,6.0,3.0,1.0,2018.0,1366.0,652.0,0.964,4842.0,69.0,0.5,0.677,0.0,0.0,False,False,False,8.485083137498004,7.609862200913554,4.250976632900745,70.17391304347827,0.0
535,50.0,2.0,0.0,0.0,0.0,45.0,4.0,2.0,3.0,1780.0,893.0,887.0,0.609,4630.0,73.0,0.587,0.502,0.0,0.0,False,False,False,8.440312147080279,7.484368643286131,4.149852705931889,63.42465753424658,0.0
536,54.0,3.0,5.0,0.0,0.0,39.0,4.0,3.0,3.0,1764.0,0.0,1764.0,0.651,4857.0,92.0,0.804,0.0,0.0,0.0,False,False,False,8.488176242345745,7.475339236566737,3.9663876652967045,52.79347826086956,0.1044089567783371
537,55.0,3.0,1.0,1.0,0.0,47.0,5.0,4.0,3.0,2687.0,1689.0,998.0,0.714,2370.0,34.0,0.789,0.629,0.0,0.0,False,False,False,7.7706452341291765,7.8961806086154915,4.244284709513016,69.70588235294117,0.21720871178826057
538,47.0,2.0,3.0,1.0,0.0,36.0,5.0,2.0,3.0,2255.0,1733.0,522.0,0.903,4772.0,83.0,0.729,0.769,0.0,0.0,False,False,False,8.470520783217808,7.720905251936779,4.051680175421208,57.493975903614455,0.0
539,46.0,3.0,5.0,0.0,2.0,36.0,1.0,3.0,5.0,15164.0,532.0,14632.0,0.858,8356.0,68.0,0.478,0.035,0.0,0.0,False,False,False,9.030735122676456,9.626679476636225,4.8112274175003495,122.88235294117646,0.0
540,50.0,3.0,2.0,0.0,0.0,32.0,5.0,3.0,4.0,4419.0,1218.0,3201.0,0.879,4535.0,75.0,0.562,0.276,0.0,0.0,True,True,False,8.419580362549237,8.39366870513074,4.102092249012927,60.46666666666667,0.4897750511247444
541,51.0,1.0,3.0,1.0,0.0,36.0,3.0,3.0,1.0,2146.0,967.0,1179.0,0.569,4253.0,74.0,0.721,0.451,0.0,0.0,True,True,False,8.355379895253634,7.671360923190644,4.051314802049464,57.472972972972975,0.17172681994951217
542,32.0,2.0,3.0,3.0,0.0,26.0,5.0,1.0,3.0,29961.0,789.0,29172.0,0.833,2337.0,69.0,0.605,0.026,0.0,0.0,False,False,False,7.756623334538858,10.307651814911244,3.5225168299415985,33.869565217391305,0.5673364388514218
543,46.0,4.0,0.0,0.0,0.0,30.0,3.0,3.0,1.0,2479.0,1759.0,720.0,0.81,4562.0,86.0,0.72,0.71,0.0,0.0,False,False,False,8.425516402844334,7.8156105320351905,3.9711691065908257,53.04651162790697,0.8851944792973652
544,41.0,4.0,1.0,3.0,0.0,29.0,4.0,2.0,1.0,12154.0,2517.0,9637.0,0.864,3853.0,71.0,0.775,0.207,0.0,0.0,False,False,False,8.256607344626158,9.4054136126953,3.993927467584842,54.267605633802816,0.4473264166001596
545,52.0,4.0,1.0,2.0,0.0,44.0,6.0,3.0,4.0,4153.0,0.0,4153.0,0.434,1771.0,41.0,0.367,0.0,0.0,0.0,False,False,False,7.479299637782834,8.331586243630754,3.765727571078526,43.19512195121951,0.16228373702422144
546,53.0,2.0,0.0,1.0,0.0,36.0,4.0,3.0,3.0,2162.0,1592.0,570.0,0.547,1736.0,42.0,0.615,0.736,0.0,1.0,False,False,False,7.459338895220296,7.6787889981991535,3.721669276936927,41.333333333333336,0.0
547,40.0,4.0,3.0,2.0,1.0,36.0,6.0,1.0,3.0,27436.0,642.0,26794.0,0.705,4051.0,81.0,0.761,0.023,0.0,0.0,False,False,False,8.30671904320269,10.219611298619212,3.912269888530252,50.01234567901235,0.10120361083249749
548,48.0,3.0,3.0,3.0,0.0,30.0,4.0,2.0,3.0,4180.0,688.0,3492.0,0.747,3750.0,76.0,0.727,0.165,0.0,0.0,False,False,False,8.229511118964457,8.338066525518801,3.8987777786781255,49.3421052631579,0.611371237458194
549,51.0,1.0,2.0,0.0,0.0,42.0,4.0,2.0,2.0,2431.0,0.0,2431.0,0.886,3323.0,65.0,1.097,0.0,0.0,0.0,True,True,False,8.108623268354595,7.796057974316123,3.934235998458957,51.12307692307692,0.91943684004693
550,65.0,1.0,4.0,1.0,0.0,52.0,5.0,3.0,3.0,2155.0,0.0,2155.0,1.423,1655.0,27.0,1.25,0.0,0.0,0.0,False,False,False,7.411556287811163,7.675546002537848,4.115719421806834,61.2962962962963,0.0
551,51.0,0.0,1.0,1.0,0.0,40.0,6.0,2.0,2.0,5450.0,1674.0,3776.0,0.588,3722.0,77.0,0.711,0.307,0.0,0.0,True,False,False,8.222016437202196,8.60337088765729,3.878211015348512,48.33766233766234,0.0
552,48.0,1.0,2.0,0.0,0.0,40.0,3.0,1.0,2.0,3251.0,2517.0,734.0,0.739,2483.0,50.0,0.471,0.774,1.0,0.0,False,False,False,7.817222785508166,8.086717920303906,3.9051997800800207,49.66,0.0
553,52.0,1.0,3.0,3.0,0.0,43.0,6.0,1.0,1.0,2689.0,2077.0,612.0,0.378,1356.0,33.0,0.435,0.772,0.0,0.0,False,False,False,7.212294468500341,7.896924656268864,3.7157869070338605,41.09090909090909,0.6260032102728732
554,52.0,4.0,0.0,0.0,0.0,36.0,5.0,1.0,4.0,2936.0,2181.0,755.0,0.478,4650.0,78.0,0.625,0.743,0.0,0.0,False,False,False,8.444622498581403,7.984803389734406,4.08791367189181,59.61538461538461,0.31559677813033926
555,49.0,3.0,3.0,4.0,0.0,38.0,1.0,2.0,4.0,11025.0,0.0,11025.0,0.501,1902.0,28.0,0.273,0.0,0.0,1.0,False,False,False,7.550661243105336,9.307920700315046,4.2184567329301315,67.92857142857143,0.5418280402788536
556,32.0,1.0,3.0,1.0,0.0,13.0,5.0,1.0,3.0,3558.0,816.0,2742.0,0.77,4878.0,71.0,0.578,0.229,0.0,1.0,False,False,False,8.492490578775866,8.17695386822578,4.22981070173455,68.70422535211267,0.0
557,55.0,0.0,0.0,0.0,0.0,51.0,4.0,3.0,1.0,2041.0,1885.0,156.0,0.587,2118.0,48.0,0.778,0.924,0.0,0.0,False,False,False,7.658227526161352,7.621195162809845,3.787026515253461,44.125,0.02487215248721525
558,59.0,0.0,3.0,1.0,0.0,53.0,3.0,2.0,3.0,4241.0,0.0,4241.0,0.607,1798.0,45.0,0.731,0.0,0.0,0.0,True,True,False,7.494430215031565,8.352554369474591,3.6877677252612457,39.955555555555556,0.5876606683804627
559,49.0,3.0,0.0,0.0,0.0,36.0,4.0,1.0,3.0,1902.0,0.0,1902.0,0.693,3731.0,53.0,0.893,0.0,0.0,0.0,False,False,False,8.224431573221159,7.550661243105336,4.254139659669036,70.39622641509433,0.12045126813130885
560,32.0,0.0,3.0,0.0,0.0,20.0,5.0,1.0,5.0,3983.0,431.0,3552.0,0.887,3098.0,46.0,0.438,0.108,0.0,0.0,False,False,False,8.038512020976814,8.289790583181643,4.209870624487719,67.34782608695652,0.07455054365378405
561,34.0,1.0,3.0,2.0,0.0,21.0,6.0,1.0,3.0,6376.0,1322.0,5054.0,0.709,5192.0,70.0,0.628,0.207,0.0,1.0,False,False,False,8.554874258383926,8.760296220470051,4.306379016334567,74.17142857142858,0.6069160197600565
562,43.0,3.0,1.0,3.0,0.0,34.0,4.0,2.0,0.0,28262.0,1483.0,26779.0,0.668,3855.0,66.0,0.61,0.052,0.0,0.0,False,False,False,8.25712628599743,10.249273425142691,4.0674715439710045,58.40909090909091,0.2314609118798265
563,43.0,2.0,0.0,2.0,0.0,35.0,5.0,3.0,2.0,6348.0,0.0,6348.0,0.4,1732.0,39.0,0.393,0.0,0.0,0.0,True,True,False,7.4570320891223805,8.7558950816463,3.793470442992734,44.41025641025641,0.31860902255639095
564,54.0,1.0,0.0,1.0,0.0,49.0,4.0,3.0,6.0,2471.0,0.0,2471.0,0.722,2519.0,35.0,0.522,0.0,1.0,0.0,False,False,False,7.831617276352611,7.81237820598861,4.276269214863197,71.97142857142858,0.39681528662420384
565,48.0,4.0,3.0,2.0,2.0,32.0,5.0,1.0,3.0,34516.0,1285.0,33231.0,0.654,15279.0,122.0,0.649,0.037,0.0,0.0,False,False,False,9.634234615552714,10.449178263628198,4.830213570819458,125.23770491803279,0.19541206457094307
566,44.0,2.0,3.0,3.0,0.0,31.0,5.0,5.0,2.0,3454.0,2065.0,1389.0,0.816,4026.0,67.0,0.718,0.598,1.0,0.0,True,False,True,8.300528606199737,8.147288258706624,4.095835986808771,60.08955223880597,0.0
567,44.0,2.0,1.0,2.0,1.0,39.0,1.0,2.0,3.0,34516.0,1601.0,32915.0,0.686,7491.0,86.0,0.72,0.046,0.0,0.0,False,False,False,8.921457578947884,10.449178263628198,4.467110282694375,87.1046511627907,0.0
568,45.0,4.0,2.0,3.0,0.0,31.0,4.0,3.0,3.0,31978.0,1659.0,30319.0,0.556,2333.0,51.0,1.217,0.052,0.0,0.0,True,False,True,7.75491027202143,10.372803445345365,3.8230846392971043,45.745098039215684,0.2056655918931368
569,49.0,3.0,3.0,3.0,0.0,42.0,3.0,3.0,1.0,14044.0,0.0,14044.0,0.715,4889.0,89.0,0.854,0.0,1.0,0.0,False,False,False,8.494743062578646,9.549950537288323,4.0061066928465054,54.93258426966292,0.42566257272139624
570,50.0,3.0,1.0,0.0,0.0,38.0,4.0,3.0,4.0,1438.3,0.0,1438.3,1.084,4740.0,81.0,0.653,0.0,0.0,0.0,False,False,False,8.463792414689122,7.271217139609844,4.069343260016684,58.51851851851852,0.14031218187987785
571,53.0,1.0,1.0,3.0,0.0,38.0,6.0,2.0,2.0,8154.0,996.0,7158.0,0.594,1379.0,26.0,1.0,0.122,0.0,0.0,True,True,False,7.229113877793302,9.006263883379198,3.97101733977182,53.03846153846154,0.6809006211180124
572,43.0,1.0,3.0,2.0,0.0,30.0,5.0,3.0,3.0,9535.0,660.0,8875.0,0.944,4210.0,81.0,0.723,0.069,0.0,1.0,False,False,False,8.345217926676428,9.16272451803452,3.9507687720039883,51.97530864197531,0.1743035190615836
573,54.0,2.0,1.0,0.0,0.0,43.0,4.0,3.0,3.0,6266.0,1819.0,4447.0,0.744,1456.0,27.0,1.077,0.29,1.0,0.0,False,False,False,7.283448228756631,8.742893471512136,3.987611362752302,53.925925925925924,0.2432833973009781
574,54.0,1.0,2.0,0.0,0.0,41.0,5.0,2.0,2.0,3478.0,941.0,2537.0,0.711,4607.0,83.0,0.93,0.271,0.0,0.0,False,False,False,8.435332164935916,8.154212694914229,4.016491557139319,55.506024096385545,0.23646850044365572
575,39.0,1.0,3.0,0.0,0.0,34.0,3.0,1.0,1.0,2884.0,2517.0,367.0,0.693,4809.0,87.0,0.74,0.873,0.0,1.0,False,False,False,8.478244441277663,7.96693349840484,4.012336322623079,55.275862068965516,0.6433984842441165
576,36.0,3.0,2.0,1.0,0.0,30.0,3.0,2.0,3.0,8696.0,1482.0,7214.0,1.002,2847.0,67.0,0.971,0.17,0.0,1.0,False,False,False,7.954021087278037,9.070618428801046,3.7493284678870715,42.492537313432834,0.8435452793834297
577,51.0,3.0,0.0,3.0,0.0,44.0,3.0,3.0,3.0,24028.0,0.0,24028.0,0.496,3531.0,73.0,0.738,0.0,0.0,0.0,False,False,False,8.169336395928386,10.086975095970052,3.878876954779995,48.36986301369863,0.16573775300674684
578,41.0,4.0,3.0,0.0,0.0,30.0,4.0,6.0,1.0,2450.0,1967.0,483.0,0.589,1263.0,29.0,0.611,0.803,1.0,0.0,False,False,False,7.141245122350491,7.803843303538772,3.773949292364017,43.55172413793103,0.0
579,37.0,2.0,2.0,0.0,0.0,26.0,1.0,1.0,2.0,1438.3,0.0,1438.3,0.587,3948.0,84.0,0.68,0.0,0.0,0.0,False,False,False,8.280964400553373,7.271217139609844,3.8501476017100584,47.0,0.17804490814243593
580,52.0,2.0,2.0,0.0,0.0,36.0,3.0,2.0,2.0,2370.0,1490.0,880.0,0.63,4751.0,80.0,0.86,0.629,0.0,0.0,False,False,False,8.46611040118692,7.7706452341291765,4.084083766513039,59.3875,0.11763392857142857
581,39.0,1.0,1.0,0.0,0.0,31.0,5.0,2.0,1.0,1862.0,726.0,1136.0,0.63,5105.0,79.0,1.026,0.39,0.0,0.0,False,False,False,8.537975730598767,7.529406457837013,4.168527878131744,64.62025316455696,0.06855570150747482
582,30.0,1.0,3.0,2.0,0.0,36.0,6.0,1.0,2.0,11371.0,1015.0,10356.0,1.483,2768.0,68.0,0.889,0.089,0.0,0.0,False,False,False,7.92588031673756,9.338821533624722,3.7063726115614535,40.705882352941174,0.19873877317026561
583,49.0,1.0,4.0,1.0,0.0,44.0,6.0,5.0,2.0,2597.0,1871.0,726.0,0.899,3637.0,69.0,0.725,0.72,0.0,0.0,False,False,False,8.19891444498699,7.862112211662748,3.9648079403897296,52.710144927536234,0.0
584,49.0,2.0,1.0,3.0,0.0,43.0,5.0,2.0,2.0,18379.0,999.0,17380.0,0.466,4122.0,70.0,0.707,0.054,1.0,0.0,False,False,False,8.324093761450404,9.818963987465475,4.075598519401045,58.885714285714286,0.17564996829422955
585,47.0,3.0,0.0,1.0,0.0,35.0,6.0,5.0,2.0,4543.0,1028.0,3515.0,0.799,4093.0,77.0,0.571,0.226,0.0,0.0,True,True,False,8.317033476492403,8.421342865759403,3.973228054638719,53.15584415584416,0.10196229318968834
586,47.0,1.0,1.0,0.0,0.0,36.0,6.0,2.0,3.0,2899.0,2418.0,481.0,0.575,4296.0,68.0,0.838,0.834,0.0,0.0,False,True,False,8.3654396361887,7.972121128921655,4.145931931012594,63.1764705882353,0.1673807061604373
587,48.0,5.0,1.0,0.0,0.0,40.0,1.0,4.0,3.0,8297.0,2517.0,5780.0,0.899,9819.0,74.0,0.682,0.303,0.0,0.0,False,False,False,9.19207456316929,9.023649282664286,4.88800946996512,132.6891891891892,0.0
588,51.0,3.0,3.0,3.0,0.0,36.0,6.0,2.0,3.0,11106.0,2107.0,8999.0,0.948,1243.0,24.0,1.0,0.19,0.0,0.0,False,False,False,7.1252830915107115,9.315240781801553,3.9472292611627653,51.791666666666664,0.0
589,43.0,3.0,1.0,2.0,0.0,36.0,3.0,3.0,1.0,9560.0,0.0,9560.0,0.802,4601.0,66.0,0.571,0.0,0.0,0.0,True,True,False,8.434028950155469,9.165343006045447,4.244374208129043,69.71212121212122,0.1705332409972299
590,43.0,4.0,2.0,1.0,0.0,39.0,4.0,1.0,3.0,1438.3,0.0,1438.3,0.68,4528.0,83.0,1.128,0.0,0.0,0.0,False,False,False,8.41803561988302,7.271217139609844,3.999195012086421,54.55421686746988,0.5944517833553501
591,44.0,4.0,1.0,1.0,0.0,38.0,6.0,3.0,3.0,7881.0,2517.0,5364.0,0.738,3068.0,77.0,0.711,0.319,0.0,0.0,False,False,False,8.028781162487148,8.97221007835365,3.684975740633463,39.84415584415584,0.0
592,55.0,2.0,2.0,3.0,0.0,45.0,5.0,1.0,2.0,2929.0,2431.0,498.0,1.632,1903.0,39.0,0.625,0.83,0.0,0.0,True,True,False,7.551186867296149,7.982416346827733,3.887625221166503,48.794871794871796,0.5868593955321945
593,50.0,2.0,1.0,3.0,0.0,38.0,1.0,2.0,3.0,4915.0,464.0,4451.0,0.242,1474.0,36.0,0.091,0.094,0.0,0.0,False,False,False,7.295735072749282,8.500047032581268,3.712216134293172,40.94444444444444,0.0
594,56.0,3.0,2.0,4.0,0.0,50.0,3.0,2.0,0.0,9689.0,2250.0,7439.0,0.576,1158.0,19.0,0.727,0.232,0.0,0.0,False,False,False,7.05444965813294,9.178746500385005,4.1100106789665,60.94736842105263,0.07062780269058296
595,37.0,1.0,1.0,0.0,0.0,28.0,4.0,3.0,2.0,2458.0,642.0,1816.0,0.666,4627.0,90.0,0.698,0.261,0.0,1.0,False,False,False,8.439663988907,7.80710329012598,3.9398543185767347,51.41111111111111,0.0
596,48.0,1.0,3.0,0.0,0.0,41.0,6.0,2.0,4.0,3001.0,482.0,2519.0,0.814,2403.0,42.0,0.615,0.161,0.0,0.0,True,True,False,7.784473235736469,8.006700845440367,4.046803617453101,57.214285714285715,0.07628991271682686
597,48.0,3.0,1.0,1.0,0.0,38.0,3.0,2.0,2.0,2151.0,0.0,2151.0,0.763,4604.0,86.0,0.72,0.0,0.0,0.0,False,False,False,8.434680769841773,7.67368812926773,3.9803334735882654,53.53488372093023,0.0
598,43.0,3.0,3.0,3.0,0.0,38.0,6.0,2.0,3.0,20348.0,1732.0,18616.0,0.674,1624.0,27.0,0.688,0.085,1.0,0.0,False,False,False,7.392647520721623,9.920737905942655,4.096810654717294,60.148148148148145,0.0
599,43.0,3.0,3.0,0.0,0.0,36.0,4.0,4.0,2.0,5853.0,1190.0,4663.0,0.936,3595.0,80.0,0.667,0.203,1.0,0.0,False,False,False,8.187299270155147,8.67470962929122,3.8052726354812654,44.9375,0.7489674162459844
600,42.0,3.0,0.0,1.0,0.0,36.0,4.0,2.0,3.0,1438.3,0.0,1438.3,0.58,2191.0,51.0,0.457,0.0,1.0,0.0,False,False,False,7.692113339595466,7.271217139609844,3.7602877068711407,42.96078431372549,0.35802469135802467
601,41.0,4.0,4.0,3.0,0.0,36.0,1.0,2.0,2.0,21751.0,1573.0,20178.0,0.878,8332.0,102.0,0.569,0.072,0.0,0.0,False,True,False,9.027858802380862,9.987415012471414,4.402885989096592,81.68627450980392,0.23398692810457516
602,58.0,1.0,1.0,3.0,0.0,50.0,1.0,1.0,3.0,34516.0,1341.0,33175.0,0.812,13988.0,127.0,0.789,0.039,0.0,0.0,False,False,False,9.545955098183267,10.449178263628198,4.701768011724675,110.14173228346456,0.5228031145717463
