,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_NA,Income_Category_NA,Gender_M,MS_Married,MS_Single,ln_Total_Trans_Amt,ln_Credit_Limit,ln_Avg_Transaction,Credit_utilization
3739,45.0,4.0,0.0,1.0,0.0,36.0,1.0,1.0,3.0,3918.0,2070.0,1848.0,0.76,4700.0,69.0,0.643,0.528,0.0,0.0,False,False,True,8.45531778769815,8.273336598504486,4.2212112831008906,0.5283307810107197
3740,44.0,1.0,2.0,2.0,0.0,35.0,3.0,3.0,3.0,24312.0,1932.0,22380.0,1.312,1341.0,24.0,1.182,0.079,0.0,0.0,False,False,False,7.201170883281678,10.09872533459663,4.023117052933733,0.07946692991115499
3741,49.0,3.0,3.0,1.0,0.0,32.0,1.0,3.0,3.0,5400.0,1426.0,3974.0,0.595,4643.0,80.0,0.702,0.264,0.0,0.0,True,False,True,8.443115988019922,8.594154232552366,4.06108935334604,0.26407407407407407
3742,37.0,3.0,3.0,2.0,0.0,30.0,6.0,2.0,4.0,16043.0,0.0,16043.0,1.509,2599.0,47.0,1.136,0.0,1.0,0.0,True,False,False,7.8628820346414905,9.683027896351076,4.012734432931432,0.0
3743,35.0,2.0,2.0,0.0,0.0,20.0,6.0,1.0,2.0,2691.0,1935.0,756.0,0.681,4365.0,86.0,0.911,0.719,1.0,0.0,False,True,False,8.381373468273702,7.897668150726906,3.9270261720201947,0.7190635451505016
3744,62.0,0.0,0.0,2.0,0.0,50.0,5.0,2.0,2.0,14314.0,656.0,13658.0,0.822,4355.0,70.0,0.667,0.046,0.0,0.0,False,False,False,8.379079889286603,9.568993358298544,4.130584647237244,0.04582925806902333
3745,36.0,2.0,1.0,0.0,0.0,26.0,4.0,1.0,4.0,3182.0,2435.0,747.0,0.868,1670.0,30.0,0.765,0.765,1.0,0.0,False,False,False,7.4205789054108005,8.065265208897733,4.019381523748645,0.7652419861722187
3746,53.0,2.0,2.0,1.0,0.0,33.0,3.0,3.0,1.0,4065.0,2180.0,1885.0,0.321,1271.0,36.0,0.2,0.536,0.0,0.0,False,False,False,7.147559271189454,8.310169021981912,3.5640403327333443,0.5362853628536285
3747,49.0,2.0,3.0,3.0,0.0,39.0,3.0,2.0,2.0,11332.0,946.0,10386.0,0.857,3806.0,65.0,0.667,0.083,0.0,0.0,False,False,True,8.244334047856094,9.335385860950407,4.069946777960458,0.08348040945993647
3748,40.0,2.0,0.0,2.0,0.0,29.0,5.0,3.0,3.0,13126.0,0.0,13126.0,0.725,4496.0,61.0,0.848,0.0,0.0,1.0,True,True,False,8.410943391573527,9.482350275033667,4.300069527400216,0.0
3749,30.0,0.0,1.0,1.0,0.0,20.0,3.0,1.0,3.0,6607.0,2517.0,4090.0,0.854,3046.0,73.0,0.78,0.381,1.0,0.0,False,False,True,8.021584533455107,8.795884972029885,3.731125092306716,0.38095958831542304
3750,55.0,3.0,2.0,0.0,0.0,43.0,6.0,3.0,4.0,1844.0,0.0,1844.0,0.729,4564.0,82.0,0.608,0.0,0.0,0.0,True,True,False,8.425954710981966,7.519692404116539,4.019235463717713,0.0
3751,46.0,2.0,3.0,2.0,0.0,39.0,3.0,1.0,1.0,3299.0,870.0,2429.0,0.63,4904.0,75.0,0.829,0.264,0.0,0.0,True,False,True,8.497806477616047,8.101374671228582,4.180318364079737,0.2637162776598969
3752,46.0,2.0,4.0,0.0,0.0,28.0,5.0,1.0,1.0,5014.0,1910.0,3104.0,0.863,1209.0,25.0,1.5,0.381,0.0,0.0,False,True,False,7.097548850614793,8.519989278718239,3.878673025746592,0.38093338651775027
3753,47.0,4.0,1.0,2.0,0.0,42.0,3.0,3.0,2.0,16998.0,1404.0,15594.0,0.785,13977.0,127.0,0.693,0.083,0.0,1.0,True,True,False,9.545168400484906,9.740850969058572,4.700981314026315,0.08259795270031768
3754,40.0,2.0,3.0,2.0,0.0,23.0,6.0,2.0,1.0,18332.0,1376.0,16956.0,0.6,4095.0,67.0,0.675,0.075,0.0,1.0,False,True,False,8.31752199628717,9.816403445629014,4.112829376896204,0.07506000436395374
3755,44.0,4.0,4.0,4.0,0.0,32.0,2.0,4.0,2.0,23957.0,2102.0,21855.0,0.997,1276.0,26.0,0.733,0.088,0.0,0.0,False,False,True,7.151485463904735,10.084015835708989,3.893388925883253,0.08774053512543306
3756,44.0,3.0,0.0,0.0,1.0,38.0,4.0,1.0,3.0,11127.0,1835.0,9292.0,2.368,1546.0,25.0,1.273,0.165,0.0,0.0,False,True,False,7.343426229147367,9.3171298661577,4.124550404279167,0.16491417273299183
3757,43.0,3.0,2.0,2.0,0.0,34.0,1.0,3.0,1.0,3755.0,1591.0,2164.0,0.883,14402.0,110.0,0.803,0.424,1.0,0.0,True,False,False,9.575122364808813,8.230843564198235,4.874641999016396,0.4237017310252996
3758,45.0,3.0,1.0,0.0,0.0,36.0,3.0,2.0,2.0,2589.0,2052.0,537.0,0.636,4133.0,68.0,0.789,0.793,0.0,0.0,False,False,False,8.326758814511733,7.859026979751538,4.107251109335626,0.7925840092699884
3759,53.0,1.0,3.0,2.0,0.0,45.0,6.0,2.0,2.0,3380.0,1701.0,1679.0,0.747,1502.0,25.0,1.273,0.503,0.0,0.0,False,True,False,7.31455283232408,8.125630988477065,4.09567700745588,0.5032544378698225
3760,51.0,2.0,2.0,0.0,0.0,36.0,3.0,1.0,3.0,3537.0,0.0,3537.0,0.647,4101.0,80.0,0.702,0.0,1.0,0.0,False,True,False,8.31898612539206,8.17103418920548,3.9369594907181775,0.0
3761,42.0,1.0,0.0,0.0,0.0,35.0,4.0,3.0,3.0,3241.0,0.0,3241.0,0.442,2152.0,43.0,0.303,0.0,0.0,0.0,True,True,False,7.674152921281675,8.083637203141548,3.9129528055881124,0.0
3762,50.0,1.0,1.0,0.0,0.0,36.0,1.0,1.0,3.0,4517.0,2238.0,2279.0,0.625,4686.0,81.0,0.761,0.495,0.0,0.0,True,False,False,8.452334619067742,8.415603335654604,4.057885464395302,0.49546158955058667
3763,47.0,4.0,1.0,2.0,0.0,39.0,6.0,4.0,0.0,1537.0,0.0,1537.0,0.712,4234.0,75.0,0.786,0.0,0.0,1.0,False,False,False,8.350902451694811,7.337587743538596,4.0334143381585,0.0
3764,38.0,1.0,0.0,2.0,0.0,36.0,3.0,3.0,1.0,12621.0,912.0,11709.0,0.64,4945.0,78.0,0.56,0.072,0.0,1.0,False,True,False,8.506132244056813,9.44311737225863,4.14942341736722,0.07226051818397908
3765,42.0,4.0,4.0,0.0,0.0,34.0,5.0,3.0,2.0,2021.0,1281.0,740.0,0.847,4642.0,97.0,0.672,0.634,0.0,0.0,False,False,True,8.442900586834382,7.611347717403621,3.8681896083309995,0.6338446313706086
3766,47.0,4.0,2.0,2.0,0.0,39.0,5.0,2.0,2.0,1815.0,740.0,1075.0,1.124,1931.0,67.0,0.718,0.408,1.0,0.0,True,True,False,7.565793282428515,7.503840746698951,3.3611006630375484,0.40771349862258954
3767,38.0,2.0,3.0,1.0,0.0,24.0,6.0,3.0,2.0,14632.0,1158.0,13474.0,0.501,1399.0,36.0,0.5,0.079,0.0,0.0,True,False,True,7.243512974665482,9.590966190070702,3.6599940362093712,0.07914160743575724
3768,38.0,1.0,1.0,2.0,0.0,28.0,2.0,2.0,2.0,21906.0,0.0,21906.0,0.696,15349.0,119.0,0.7,0.0,0.0,0.0,False,True,False,9.638805604313408,9.994515850883692,4.859682111201879,0.0
3769,37.0,3.0,1.0,0.0,0.0,18.0,4.0,1.0,3.0,2179.0,0.0,2179.0,0.725,2568.0,48.0,0.297,0.0,0.0,1.0,False,False,False,7.850882664809852,7.68662133494462,3.979681653901961,0.0
3770,37.0,2.0,1.0,3.0,0.0,36.0,1.0,2.0,3.0,6713.0,1590.0,5123.0,0.847,7946.0,85.0,0.667,0.237,0.0,0.0,True,True,False,8.980423936374544,8.811801223938751,4.5377726798842275,0.23685386563384478
3771,31.0,1.0,3.0,0.0,0.0,18.0,3.0,1.0,3.0,3399.0,1800.0,1599.0,0.752,13148.0,121.0,0.806,0.53,1.0,0.0,True,False,True,9.48402493478411,8.131236549696116,4.688234389187369,0.529567519858782
3772,52.0,1.0,2.0,2.0,0.0,43.0,3.0,3.0,1.0,10431.0,2163.0,8268.0,0.64,4598.0,69.0,0.865,0.207,0.0,1.0,True,False,True,8.433376705323127,9.25253742067597,4.199270200725867,0.20736266896750072
3773,58.0,1.0,3.0,1.0,0.0,50.0,5.0,2.0,2.0,8513.0,799.0,7714.0,0.451,2119.0,37.0,0.542,0.094,1.0,1.0,False,True,False,7.6586995582682995,9.049349685884057,4.047781645624075,0.09385645483378363
3774,53.0,1.0,3.0,0.0,0.0,39.0,5.0,2.0,4.0,2590.0,1564.0,1026.0,0.386,1188.0,40.0,0.6,0.604,0.0,0.0,False,False,False,7.080026499922591,7.859413154693583,3.391147045808654,0.6038610038610038
3775,52.0,1.0,3.0,0.0,0.0,42.0,4.0,2.0,3.0,2012.0,1230.0,782.0,0.668,3822.0,68.0,0.659,0.611,0.0,0.0,True,True,False,8.248529124800218,7.60688453121963,4.029021419624112,0.6113320079522863
3776,51.0,2.0,1.0,1.0,0.0,44.0,4.0,6.0,4.0,5489.0,1665.0,3824.0,0.742,4010.0,75.0,0.786,0.303,1.0,0.0,False,True,False,8.296546520300614,8.610501368549889,3.9790584067643047,0.3033339406084897
3777,49.0,2.0,1.0,3.0,0.0,32.0,4.0,1.0,3.0,28142.0,762.0,27380.0,0.982,3676.0,47.0,1.35,0.027,0.0,0.0,False,True,False,8.209580483475577,10.2450184013482,4.359432881765519,0.027076966811171915
3778,56.0,4.0,4.0,0.0,0.0,49.0,5.0,3.0,3.0,4604.0,621.0,3983.0,0.814,4586.0,79.0,0.646,0.135,0.0,0.0,False,False,True,8.43076346341785,8.434680769841773,4.061315610950828,0.13488271068635968
3779,51.0,5.0,4.0,0.0,0.0,44.0,5.0,1.0,1.0,3449.0,1598.0,1851.0,0.971,1679.0,42.0,0.556,0.463,0.0,0.0,False,True,False,7.425953657077541,8.145839612936841,3.6882840387941727,0.4633227022325312
3780,57.0,1.0,1.0,4.0,0.0,47.0,4.0,4.0,2.0,9272.0,982.0,8290.0,0.651,4649.0,89.0,0.816,0.106,0.0,0.0,True,False,True,8.444407421690585,9.134754385019587,3.955771051958445,0.10591026747195859
3781,44.0,4.0,0.0,2.0,0.0,36.0,6.0,1.0,3.0,2761.0,0.0,2761.0,0.619,3706.0,65.0,0.585,0.0,0.0,0.0,False,False,True,8.217708406845306,7.923348211930154,4.043321136949668,0.0
3782,61.0,1.0,0.0,1.0,0.0,47.0,5.0,3.0,4.0,1438.3,847.0,591.3,0.436,1397.0,43.0,0.483,0.589,0.0,0.0,False,False,True,7.242082359256962,7.271217139609844,3.4808822435633995,0.5888896614058263
3783,38.0,3.0,1.0,3.0,0.0,29.0,2.0,1.0,3.0,3413.0,1801.0,1612.0,0.88,3831.0,45.0,0.667,0.528,0.0,0.0,False,False,True,8.25088114470065,8.135346948906706,4.444218654930329,0.5276882508057428
3784,36.0,1.0,1.0,1.0,0.0,20.0,5.0,1.0,2.0,12714.0,976.0,11738.0,0.649,2240.0,53.0,0.395,0.077,0.0,0.0,True,False,True,7.7142311448490855,9.450459027496354,3.7439392312969635,0.07676577001730375
3785,45.0,4.0,0.0,1.0,0.0,36.0,3.0,1.0,3.0,3111.0,2290.0,821.0,1.612,1998.0,41.0,0.464,0.736,0.0,0.0,True,True,False,7.599901959208498,8.042699496897637,3.886329892504191,0.7360977177756348
3786,44.0,4.0,0.0,0.0,0.0,33.0,5.0,4.0,2.0,9671.0,704.0,8967.0,0.699,2955.0,66.0,0.941,0.073,0.0,0.0,True,False,True,7.991253929840199,9.176886995716963,3.801599187813773,0.07279495398614415
3787,60.0,1.0,1.0,0.0,0.0,50.0,4.0,4.0,5.0,4613.0,0.0,4613.0,0.978,8970.0,78.0,1.294,0.0,0.0,0.0,True,False,True,9.101640955052842,8.43663368355782,4.74493212836325,0.0
3788,43.0,2.0,4.0,1.0,0.0,36.0,4.0,1.0,3.0,2283.0,0.0,2283.0,0.899,4088.0,66.0,0.886,0.0,0.0,0.0,False,True,False,8.31581113188354,7.733245646529795,4.1261563898571145,0.0
3789,50.0,0.0,1.0,4.0,1.0,45.0,5.0,2.0,3.0,14938.0,2303.0,12635.0,0.804,949.0,27.0,2.0,0.154,0.0,0.0,False,True,False,6.855408798609928,9.611663580917012,3.5595719326055986,0.1541705716963449
3790,44.0,4.0,3.0,3.0,0.0,36.0,6.0,2.0,3.0,5877.0,1160.0,4717.0,0.446,3565.0,83.0,0.729,0.197,1.0,0.0,False,True,False,8.178919332848396,8.678801706612651,3.760078725051798,0.19737961545005955
3791,60.0,0.0,1.0,2.0,0.0,55.0,4.0,1.0,3.0,5549.0,0.0,5549.0,0.703,2412.0,38.0,0.52,0.0,0.0,1.0,False,True,False,7.788211557847076,8.621373010325902,4.15062539812069,0.0
3792,53.0,3.0,3.0,1.0,0.0,40.0,6.0,3.0,2.0,1625.0,0.0,1625.0,0.689,2314.0,43.0,0.433,0.0,0.0,0.0,False,False,False,7.746732907753622,7.393263094763838,3.9855327920600594,0.0
3793,40.0,4.0,2.0,3.0,0.0,31.0,1.0,3.0,6.0,23502.0,0.0,23502.0,0.839,7957.0,60.0,0.875,0.0,1.0,0.0,False,False,False,8.981807323377534,10.064840802893887,4.887462761155434,0.0
3794,31.0,1.0,2.0,1.0,0.0,36.0,3.0,1.0,2.0,11109.0,2045.0,9064.0,0.625,13988.0,92.0,0.84,0.184,0.0,0.0,True,False,True,9.545955098183267,9.315510869581722,5.024166521134227,0.18408497614546765
3795,41.0,4.0,0.0,3.0,0.0,36.0,6.0,2.0,2.0,30030.0,2028.0,28002.0,0.601,1828.0,38.0,1.111,0.068,0.0,0.0,False,False,False,7.510977752014095,10.309952160977376,3.87339159228771,0.06753246753246753
3796,58.0,0.0,0.0,0.0,0.0,48.0,6.0,2.0,4.0,2628.0,1542.0,1086.0,0.93,4335.0,76.0,0.727,0.587,0.0,0.0,False,False,False,8.374476889214643,7.873978379604501,4.043743548928311,0.58675799086758
3797,31.0,0.0,2.0,0.0,0.0,25.0,2.0,3.0,0.0,4093.0,0.0,4093.0,0.697,15495.0,112.0,0.778,0.0,1.0,0.0,False,False,False,9.648272670221848,8.317033476492403,4.929773798926754,0.0
3798,45.0,4.0,3.0,1.0,0.0,34.0,3.0,2.0,2.0,2700.0,1977.0,723.0,0.801,4984.0,75.0,1.083,0.732,0.0,0.0,False,False,True,8.51398806046729,7.90100705199242,4.196499946930978,0.7322222222222222
3799,53.0,2.0,4.0,3.0,0.0,36.0,4.0,2.0,0.0,29205.0,1208.0,27997.0,0.957,1556.0,43.0,1.048,0.041,0.0,0.0,True,True,False,7.349873704738337,10.282095206474409,3.5886735890447743,0.04136278034583119
3800,59.0,1.0,4.0,1.0,0.0,46.0,5.0,3.0,3.0,1944.0,1346.0,598.0,1.052,1960.0,57.0,0.727,0.692,0.0,0.0,False,True,False,7.580699752224563,7.572502985020384,3.5376484843900124,0.6923868312757202
3801,36.0,2.0,3.0,3.0,1.0,27.0,5.0,2.0,4.0,34516.0,1568.0,32948.0,0.878,2873.0,73.0,0.659,0.045,0.0,0.0,False,True,False,7.96311205897929,10.449178263628198,3.6726526178308982,0.04542820720825125
3802,41.0,5.0,3.0,2.0,0.0,28.0,5.0,1.0,4.0,4821.0,1426.0,3395.0,0.898,3571.0,58.0,0.933,0.296,0.0,0.0,True,False,True,8.18060094759445,8.480736654405622,4.120157937048029,0.29578925534121553
3803,48.0,3.0,3.0,0.0,0.0,36.0,3.0,2.0,2.0,1667.0,0.0,1667.0,0.686,4385.0,80.0,0.951,0.0,0.0,0.0,False,False,True,8.385944904806284,7.418780882750794,4.003918270132401,0.0
3804,50.0,3.0,5.0,2.0,0.0,36.0,4.0,3.0,3.0,5173.0,0.0,5173.0,0.912,8757.0,68.0,0.789,0.0,0.0,1.0,True,True,False,9.077608659522225,8.551208070003515,4.858100954346118,0.0
3805,47.0,3.0,5.0,4.0,0.0,41.0,6.0,2.0,2.0,6143.0,1151.0,4992.0,0.866,4330.0,72.0,0.895,0.187,0.0,0.0,False,True,False,8.373322820996535,8.723068501163928,4.09665670198048,0.187367735634055
3806,48.0,4.0,3.0,4.0,0.0,39.0,4.0,2.0,4.0,24931.0,1353.0,23578.0,0.612,5031.0,79.0,0.646,0.054,0.0,0.0,True,False,True,8.523374050491318,10.123867288027606,4.153926198024297,0.05426978460551121
3807,53.0,3.0,2.0,3.0,0.0,40.0,2.0,2.0,3.0,16747.0,0.0,16747.0,0.801,4350.0,76.0,0.767,0.0,1.0,0.0,True,False,False,8.37793112408273,9.725974416734479,4.047197783796399,0.0
3808,51.0,1.0,3.0,3.0,0.0,39.0,1.0,1.0,3.0,7562.0,1080.0,6482.0,0.561,5010.0,85.0,0.7,0.143,0.0,0.0,False,False,False,8.51919119407891,8.930890984450878,4.076539937588594,0.14281935995768316
3809,50.0,1.0,5.0,3.0,0.0,41.0,5.0,4.0,2.0,5068.0,991.0,4077.0,0.736,5173.0,64.0,0.6,0.196,0.0,0.0,False,True,False,8.551208070003515,8.53070154144103,4.392324986643843,0.19554064719810577
3810,52.0,2.0,3.0,4.0,0.0,37.0,2.0,3.0,2.0,14543.0,0.0,14543.0,0.788,1536.0,37.0,0.423,0.0,0.0,0.0,True,True,False,7.336936913707618,9.58486505717771,3.726019001063393,0.0
3811,49.0,4.0,0.0,3.0,0.0,30.0,3.0,2.0,3.0,34516.0,0.0,34516.0,1.621,1444.0,28.0,1.333,0.0,0.0,0.0,False,False,True,7.275172319452771,10.449178263628198,3.9429678092775675,0.0
3812,51.0,0.0,5.0,1.0,0.0,46.0,1.0,3.0,3.0,13623.0,1432.0,12191.0,0.594,4534.0,83.0,0.886,0.105,0.0,1.0,False,False,True,8.419359831067474,9.51951481976606,4.000519223270876,0.10511634735374
3813,52.0,1.0,2.0,0.0,0.0,43.0,6.0,2.0,1.0,1438.3,773.0,665.3,1.138,4890.0,63.0,0.909,0.537,1.0,0.0,True,False,True,8.494947582468917,7.271217139609844,4.351812856077385,0.5374400333727317
3814,54.0,2.0,3.0,0.0,0.0,46.0,5.0,3.0,2.0,1695.0,913.0,782.0,0.449,2130.0,48.0,0.5,0.539,0.0,0.0,True,True,False,7.6638772587034705,7.43543801981455,3.7926762477955798,0.5386430678466076
3815,46.0,2.0,3.0,2.0,0.0,41.0,2.0,2.0,3.0,7064.0,1234.0,5830.0,0.955,13791.0,103.0,0.585,0.175,0.0,0.0,False,False,True,9.531771484474337,8.862766742283796,4.897042496244702,0.17468856172140432
3816,43.0,5.0,1.0,2.0,0.0,36.0,5.0,2.0,1.0,2810.0,2384.0,426.0,0.859,4875.0,97.0,0.764,0.848,0.0,0.0,True,False,True,8.491875383431948,7.940939762327791,3.917164404928565,0.8483985765124555
3817,55.0,2.0,3.0,1.0,0.0,41.0,1.0,1.0,1.0,3591.0,1760.0,1831.0,0.507,13289.0,121.0,0.754,0.49,0.0,1.0,False,False,False,9.494691904331507,8.186185994226083,4.6989013587347666,0.4901141743247006
3818,46.0,2.0,3.0,0.0,0.0,41.0,2.0,3.0,3.0,2665.0,2157.0,508.0,0.637,4249.0,76.0,1.235,0.809,1.0,0.0,True,False,True,8.354438940114811,7.887959336599945,4.023705599828481,0.8093808630393996
3819,46.0,1.0,0.0,0.0,0.0,36.0,5.0,3.0,3.0,2483.0,2049.0,434.0,0.69,4421.0,74.0,0.51,0.825,0.0,0.0,False,False,False,8.394121193826242,7.817222785508166,4.090056100622073,0.8252114377768828
3820,42.0,4.0,2.0,1.0,0.0,34.0,1.0,3.0,2.0,1695.0,0.0,1695.0,0.453,2055.0,46.0,0.314,0.0,0.0,0.0,False,False,True,7.628031126930335,7.43543801981455,3.79938973044124,0.0
3821,56.0,3.0,1.0,3.0,0.0,52.0,2.0,3.0,1.0,8111.0,2051.0,6060.0,0.999,3719.0,69.0,0.643,0.253,0.0,0.0,False,False,False,8.22121009392507,9.000976444070345,3.987103589327811,0.25286647762298115
3822,60.0,1.0,0.0,0.0,0.0,50.0,6.0,3.0,3.0,7459.0,1717.0,5742.0,1.001,4328.0,68.0,0.581,0.23,0.0,1.0,True,True,False,8.372860820526318,8.917176635955164,4.15335311535021,0.2301917147070653
3823,47.0,3.0,4.0,1.0,0.0,36.0,6.0,5.0,0.0,3114.0,1059.0,2055.0,0.78,4342.0,62.0,0.771,0.34,0.0,0.0,False,False,True,8.376090350438238,8.043663352393944,4.2489559653931455,0.3400770712909441
3824,60.0,1.0,3.0,0.0,0.0,36.0,1.0,1.0,3.0,2347.0,1488.0,859.0,0.621,3977.0,83.0,0.886,0.634,1.0,0.0,False,False,False,8.28828304520769,7.760893195851024,3.8694424374110925,0.634000852151683
3825,53.0,1.0,3.0,4.0,0.0,41.0,6.0,3.0,2.0,1612.0,744.0,868.0,0.636,1564.0,33.0,0.5,0.462,0.0,0.0,False,False,True,7.355001921105257,7.385230923066573,3.858494359638776,0.46153846153846156
3826,61.0,0.0,3.0,0.0,0.0,36.0,5.0,3.0,3.0,2207.0,2020.0,187.0,0.693,4348.0,84.0,0.647,0.915,0.0,0.0,False,True,False,8.3774712482411,7.699389406256737,3.946654449397786,0.915269596737653
3827,49.0,2.0,3.0,0.0,0.0,36.0,4.0,3.0,0.0,1635.0,1220.0,415.0,0.565,4807.0,56.0,0.931,0.746,1.0,0.0,False,False,True,8.47782846789396,7.399398083331354,4.452476777158811,0.746177370030581
3828,40.0,3.0,3.0,3.0,0.0,36.0,1.0,2.0,2.0,6921.0,0.0,6921.0,0.824,2729.0,44.0,0.467,0.0,0.0,0.0,False,False,False,7.911690520708339,8.842315546841863,4.127500886790077,0.0
3829,51.0,2.0,1.0,0.0,0.0,33.0,2.0,1.0,3.0,5625.0,1640.0,3985.0,0.893,7890.0,75.0,0.875,0.292,0.0,0.0,False,False,True,8.97335141383992,8.63497622707262,4.65586330030361,0.29155555555555557
3830,42.0,4.0,2.0,1.0,0.0,36.0,2.0,3.0,5.0,1606.0,0.0,1606.0,0.87,2628.0,41.0,0.64,0.0,1.0,0.0,False,False,True,7.873978379604501,7.381501894506707,4.160406312900193,0.0
3831,39.0,3.0,1.0,1.0,0.0,21.0,1.0,2.0,1.0,5027.0,0.0,5027.0,0.853,4850.0,70.0,0.75,0.0,0.0,0.0,False,False,False,8.48673398393153,8.522578663692576,4.23823874188217,0.0
3832,51.0,1.0,2.0,1.0,0.0,35.0,1.0,2.0,3.0,3668.0,0.0,3668.0,0.655,4753.0,87.0,0.812,0.0,1.0,1.0,True,True,False,8.46653127661401,8.207401833376355,4.000623157959426,0.0
3833,60.0,2.0,0.0,1.0,0.0,52.0,4.0,3.0,2.0,2676.0,1740.0,936.0,0.735,3863.0,69.0,0.725,0.65,0.0,0.0,False,False,True,8.259199362666282,7.892078421248119,4.025092858069022,0.6502242152466368
3834,53.0,1.0,2.0,3.0,0.0,36.0,3.0,1.0,3.0,17054.0,0.0,17054.0,0.673,4659.0,72.0,0.6,0.0,0.0,1.0,True,True,False,8.446556111816797,9.744140059301994,4.169889992800742,0.0
3835,44.0,3.0,4.0,0.0,0.0,31.0,3.0,2.0,1.0,8320.0,0.0,8320.0,0.421,4128.0,82.0,0.491,0.0,0.0,0.0,True,False,True,8.325548307161398,9.026417533815254,3.9188290598971456,0.0
3836,54.0,2.0,3.0,0.0,0.0,44.0,1.0,2.0,3.0,3034.0,2033.0,1001.0,0.642,4349.0,90.0,0.731,0.67,0.0,0.0,False,False,False,8.37770121259764,8.017637159908478,3.877891542267373,0.6700725115359262
3837,33.0,1.0,1.0,3.0,0.0,28.0,4.0,3.0,3.0,34516.0,0.0,34516.0,0.636,2804.0,70.0,0.842,0.0,0.0,0.0,True,False,True,7.938802248154481,10.449178263628198,3.6903070061051215,0.0
3838,47.0,2.0,0.0,1.0,0.0,35.0,2.0,1.0,1.0,15155.0,1287.0,13868.0,0.868,7724.0,79.0,0.58,0.085,0.0,1.0,True,False,True,8.952087643548404,9.626085789491903,4.582639791081384,0.08492246783239855
3839,48.0,3.0,3.0,3.0,0.0,41.0,5.0,2.0,2.0,5848.0,950.0,4898.0,0.726,1961.0,51.0,0.545,0.162,1.0,0.0,True,True,False,7.581209826196346,8.673855001429615,3.6493841934720206,0.16244870041039672
3840,51.0,3.0,1.0,2.0,0.0,43.0,5.0,3.0,3.0,7119.0,1513.0,5606.0,0.925,4969.0,84.0,0.909,0.213,0.0,0.0,True,False,True,8.51097389160232,8.870522545103873,4.080157092759007,0.2125298496979913
3841,62.0,0.0,3.0,3.0,0.0,56.0,4.0,3.0,3.0,1438.3,0.0,1438.3,0.794,3628.0,74.0,0.644,0.0,0.0,0.0,True,True,False,8.196436811235028,7.271217139609844,3.8923717180308572,0.0
3842,39.0,3.0,0.0,4.0,1.0,35.0,2.0,2.0,3.0,33565.0,1627.0,31938.0,0.66,8360.0,94.0,0.843,0.048,0.0,1.0,False,False,True,9.031213706078747,10.421239136372852,4.487918923808744,0.04847311187248622
3843,48.0,4.0,2.0,0.0,0.0,36.0,4.0,3.0,2.0,2406.0,1744.0,662.0,0.694,4748.0,88.0,0.692,0.725,1.0,0.0,False,False,True,8.465478755729558,7.785720896534624,3.988141941251352,0.7248545303408146
3844,35.0,2.0,0.0,2.0,0.0,16.0,6.0,3.0,2.0,18278.0,0.0,18278.0,0.798,2084.0,61.0,1.103,0.0,0.0,0.0,False,False,False,7.642044402873258,9.813453429832148,3.5311705386999463,0.0
3845,34.0,2.0,3.0,4.0,0.0,27.0,3.0,1.0,4.0,31313.0,2152.0,29161.0,0.679,2555.0,62.0,0.676,0.069,0.0,0.0,False,False,True,7.845807502637805,10.351788625763605,3.7186731175927132,0.06872544949382046
3846,44.0,0.0,1.0,2.0,0.0,36.0,6.0,3.0,2.0,6606.0,2517.0,4089.0,0.825,4493.0,68.0,0.659,0.381,0.0,0.0,False,True,False,8.41027590907016,8.795733605950735,4.190768203894053,0.3810172570390554
3847,44.0,4.0,0.0,3.0,1.0,27.0,4.0,3.0,2.0,34516.0,1043.0,33473.0,0.69,4654.0,59.0,0.639,0.03,0.0,0.0,False,False,False,8.445482343862237,10.449178263628198,4.367944899956518,0.030217869973345694
3848,40.0,3.0,3.0,3.0,0.0,34.0,3.0,3.0,4.0,22380.0,1220.0,21160.0,0.884,3756.0,73.0,0.78,0.055,0.0,0.0,False,False,True,8.231109840328154,10.015922981865916,3.9406503991797623,0.05451295799821269
3849,53.0,2.0,3.0,4.0,0.0,36.0,5.0,1.0,3.0,11023.0,0.0,11023.0,0.539,1656.0,41.0,0.367,0.0,0.0,0.0,False,True,False,7.412160334945205,9.307739277963316,3.698588268240897,0.0
3850,41.0,0.0,1.0,3.0,0.0,31.0,3.0,5.0,2.0,33472.0,2517.0,30955.0,0.633,4719.0,70.0,0.667,0.075,0.0,0.0,False,False,True,8.459352191726387,10.418464547424595,4.210856949677028,0.07519717973231357
3851,33.0,3.0,3.0,2.0,0.0,36.0,5.0,1.0,3.0,1726.0,1215.0,511.0,1.175,1712.0,48.0,0.548,0.704,0.0,0.0,True,True,False,7.445417556701687,7.453561871643373,3.574216545793796,0.7039397450753186
3852,46.0,4.0,3.0,0.0,0.0,42.0,4.0,2.0,0.0,3504.0,1698.0,1806.0,0.575,4439.0,70.0,0.628,0.485,0.0,0.0,False,True,False,8.398184404834035,8.161660452056282,4.149689162784676,0.4845890410958904
